userID,itemID,prediction
13737,11994,1.0
17391,29657,2.0
9000,23050,0.0
10949,5237,1.0
1998,24972,0.0
12083,18796,0.0
29984,27600,0.0
15926,30764,0.0
18406,31849,0.0
22887,20929,0.0
8443,12908,0.0
5204,17550,0.0
35871,29657,0.0
23468,10507,0.0
4224,7731,0.0
19086,18110,3.0
39208,26195,0.0
41422,20748,0.0
15528,13885,0.0
19500,28517,0.0
20124,30538,0.0
19175,15053,0.0
28813,18630,0.0
42203,24954,4.0
19644,17051,2.0
19685,32204,0.0
23261,32164,0.0
44612,7548,0.0
8267,12091,0.0
33466,1252,0.0
9702,16571,1.0
26831,22403,1.0
44037,923,0.0
38164,25253,0.0
12583,18796,0.0
24124,7794,0.0
18045,8983,0.0
7670,29225,2.0
26094,9996,0.0
14836,20150,0.0
35904,7995,0.0
45087,32605,0.0
7726,9262,0.0
1280,4859,0.0
10030,20873,0.0
22905,18078,3.0
41881,15445,4.0
36049,15570,0.0
10446,20131,0.0
17634,8949,0.0
38414,12836,3.0
18091,26896,0.0
8334,10440,0.0
1573,24815,4.0
44204,30138,0.0
28325,3027,0.0
13136,18696,0.0
18154,180,0.0
30885,4526,0.0
38706,3845,0.0
35889,29657,0.0
44693,11188,0.0
16793,15163,0.0
32922,26494,0.0
45243,21387,0.0
9296,5890,0.0
1167,18579,0.0
35085,29657,0.0
7836,15125,0.0
37781,23582,0.0
43791,30158,0.0
20639,13187,0.0
37677,26503,0.0
35457,4027,0.0
23293,18501,0.0
36572,3772,0.0
11810,12245,0.0
10934,7042,0.0
43512,31267,0.0
27356,21301,0.0
44119,7894,0.0
37142,352,3.0
25845,31683,0.0
18221,29044,0.0
10673,10648,0.0
45750,4314,0.0
5004,29288,0.0
41985,18190,0.0
26268,30511,0.0
23726,15053,0.0
7310,24299,3.0
10157,18885,0.0
37339,8745,0.0
1199,17785,0.0
30012,19281,0.0
34550,27747,2.0
33996,22351,0.0
6398,28059,0.0
19418,19870,0.0
30933,21255,0.0
28688,3226,0.0
41893,1841,0.0
38865,5470,0.0
45999,15955,0.0
20986,20233,0.0
30565,28981,0.0
43209,11434,2.0
26489,30349,0.0
23986,7021,0.0
30017,11203,0.0
13688,14784,0.0
41589,18174,0.0
4490,17560,0.0
17117,18006,0.0
28619,4703,0.0
15241,21518,0.0
45500,30920,0.0
7370,20317,0.0
27392,1461,0.0
21495,20138,0.0
4644,4603,0.0
39531,18476,0.0
1134,20965,0.0
42887,19248,0.0
25085,1009,0.0
31908,29911,0.0
14844,2264,0.0
36878,15389,0.0
34310,10507,0.0
15706,30362,0.0
10773,23050,0.0
38308,29700,0.0
39242,30712,0.0
43655,13951,0.0
6860,2418,0.0
4946,5603,0.0
45658,18630,0.0
5429,17645,0.0
1353,30096,0.0
29367,14606,0.0
42907,22519,0.0
44964,8095,0.0
42804,23410,0.0
15993,24107,0.0
9878,1782,0.0
20763,22490,4.0
27914,15092,3.0
26593,1689,0.0
4568,29657,3.0
16948,16362,0.0
35835,10376,0.0
41346,14650,0.0
23090,7387,0.0
32621,9429,0.0
44302,20131,0.0
16205,9729,2.0
3638,11199,0.0
22675,6890,0.0
31352,25733,0.0
10936,5221,0.0
19674,20769,0.0
39162,7032,0.0
25415,12998,0.0
1511,2418,0.0
9719,17378,0.0
13669,25760,0.0
31184,31073,0.0
24673,6147,0.0
15459,17699,0.0
17112,1970,0.0
32813,25573,0.0
34793,26660,0.0
1859,14846,0.0
7614,18292,0.0
31628,6169,0.0
20048,5076,0.0
33613,25068,0.0
18727,27273,0.0
5706,22688,0.0
43700,10440,0.0
4319,18954,1.0
39349,5076,0.0
12816,18630,0.0
32949,2418,0.0
8791,17167,0.0
23610,24716,0.0
35993,27635,0.0
29751,20150,0.0
2965,18630,0.0
36204,9466,3.0
18900,12528,0.0
29675,3179,0.0
13610,24065,0.0
45699,10672,0.0
35691,31877,0.0
3234,10821,0.0
11789,10042,0.0
2592,17834,0.0
36240,16343,0.0
27428,30842,0.0
39980,2788,0.0
26947,20527,0.0
20926,29657,0.0
41536,26107,0.0
30709,29657,0.0
20243,12678,0.0
41019,1319,0.0
25267,6830,0.0
506,18630,0.0
26700,23141,0.0
18167,8123,0.0
2428,938,0.0
38184,1311,0.0
14605,5464,4.0
43227,7550,0.0
8606,31073,0.0
21572,14763,0.0
45166,34,0.0
22167,22351,0.0
8739,24466,0.0
24117,9248,0.0
7606,20131,0.0
28048,32374,0.0
10736,1311,0.0
15979,8042,0.0
24097,26082,0.0
6714,28601,4.0
31142,5654,0.0
31083,466,0.0
17022,29703,0.0
22890,24236,0.0
29531,12871,0.0
26646,10409,0.0
7857,16846,0.0
23284,14815,0.0
30093,27847,0.0
22313,2944,0.0
43922,27810,0.0
12545,10260,0.0
34763,2628,0.0
26642,8538,0.0
11319,27339,0.0
7198,25993,0.0
26033,29657,0.0
19259,29012,0.0
10971,28140,0.0
33757,17274,0.0
43333,9139,0.0
41641,24652,0.0
5682,28408,0.0
38944,7979,0.0
34501,10052,0.0
11140,32647,0.0
6547,13330,0.0
32344,24763,0.0
9049,12965,0.0
25767,16820,0.0
39152,13454,0.0
1699,16483,0.0
8135,19441,0.0
6403,27167,0.0
18602,30427,0.0
9178,20131,0.0
4286,8456,0.0
43064,32495,0.0
24342,21146,0.0
26685,1130,3.0
1519,32110,0.0
9234,1398,0.0
40954,28432,0.0
7726,31877,4.0
30185,23621,0.0
21187,20540,0.0
113,17419,0.0
18785,23582,0.0
20296,14846,0.0
15490,352,0.0
41779,20209,4.0
39624,1557,3.0
8125,11434,0.0
39938,23582,0.0
4709,1970,0.0
10036,18630,2.0
43968,11063,0.0
32082,18885,0.0
13415,18147,2.0
42223,9185,3.0
29402,31530,0.0
7714,3087,0.0
42606,20562,0.0
21772,23402,0.0
13270,21387,0.0
36708,11048,0.0
13812,24866,0.0
40729,25845,0.0
8822,6221,0.0
13341,7021,0.0
16974,29657,0.0
6626,14591,4.0
43466,11435,0.0
5207,10452,0.0
23495,4842,0.0
34882,5221,0.0
36897,29928,4.0
7196,30438,0.0
16878,7976,0.0
21311,28981,0.0
12006,26612,3.0
33853,8927,0.0
704,4135,0.0
13353,25162,0.0
32993,20703,0.0
39589,24531,2.0
17778,25739,2.0
14139,27608,0.0
28559,23148,0.0
439,6497,0.0
12384,5042,4.0
39984,1782,0.0
32734,31369,0.0
34070,10703,0.0
23048,16402,0.0
15423,24145,0.0
20679,4494,0.0
33157,8456,2.0
34807,3805,0.0
12770,4292,0.0
34396,16013,0.0
12782,7463,0.0
31533,19812,0.0
35858,20540,0.0
10685,31619,0.0
36905,4981,0.0
26229,30533,0.0
29100,32267,0.0
36267,23050,0.0
13087,24279,0.0
34036,24140,0.0
7588,30196,0.0
19092,28177,0.0
16537,19812,0.0
10672,2910,4.0
1699,5926,0.0
36961,14005,0.0
24200,30857,4.0
13955,12099,0.0
36915,18432,0.0
35154,14199,0.0
2495,24382,3.0
10227,11647,0.0
19413,28889,0.0
6297,22582,0.0
10946,26612,0.0
30583,12733,0.0
36777,2891,0.0
4898,395,0.0
33959,21433,4.0
29274,1626,0.0
27693,24448,0.0
32028,28265,0.0
22614,4956,0.0
23980,27444,0.0
43213,12604,0.0
39318,29657,0.0
17361,4935,0.0
23027,1841,4.0
9467,29657,2.0
27730,11188,0.0
28519,25422,0.0
26416,22127,0.0
3974,30,0.0
35749,12239,0.0
39186,4314,0.0
15002,24535,0.0
10123,12063,4.0
31444,18803,0.0
4865,637,0.0
44831,26896,1.0
2017,9303,0.0
9685,21856,0.0
30099,14862,3.0
23751,31016,1.0
4774,2692,0.0
10773,5221,0.0
24377,20209,3.0
19339,9262,0.0
30251,5594,0.0
12598,19043,0.0
35143,26152,0.0
37287,4061,0.0
39188,26945,3.0
17975,17731,0.0
22370,29260,0.0
7153,19267,0.0
6374,2417,0.0
354,31571,3.0
13575,32633,0.0
35227,22262,1.0
24845,25726,0.0
38604,11273,1.0
37599,12635,0.0
18706,4601,0.0
29840,32349,0.0
27230,24370,0.0
7216,30138,1.0
38899,34,2.0
11078,32595,0.0
45434,12528,0.0
4321,26152,0.0
23694,19768,0.0
40933,4325,0.0
44208,16930,3.0
40389,1838,1.0
6834,19281,0.0
15447,30271,0.0
12829,13789,0.0
28112,15188,0.0
27711,17419,0.0
9515,5962,2.0
29294,24401,0.0
6709,20752,0.0
46014,22326,0.0
43334,24539,0.0
11285,19441,0.0
22850,8612,3.0
2528,5076,0.0
38579,16536,1.0
22059,4742,0.0
40365,27383,0.0
24580,18630,0.0
7892,19216,0.0
41627,19846,0.0
22066,27728,4.0
42214,3423,0.0
33483,10957,0.0
28815,4702,0.0
4649,17167,1.0
23692,12520,0.0
16998,15163,0.0
9797,22688,0.0
41222,17983,0.0
16306,30337,0.0
7694,18630,0.0
30038,5185,4.0
15830,2242,0.0
18736,4418,0.0
36537,27021,0.0
14023,18290,0.0
5387,24368,3.0
43678,16402,0.0
27639,10961,0.0
20614,7032,0.0
23530,21240,1.0
38820,19573,0.0
746,29345,0.0
29652,11928,0.0
36424,16928,0.0
7033,18863,0.0
7072,6478,0.0
85,25992,0.0
27084,3320,0.0
17152,23048,2.0
5807,16215,0.0
4774,15423,0.0
10798,25632,0.0
12762,28269,2.0
35200,27459,0.0
7783,23648,0.0
24608,10539,0.0
24404,4894,0.0
30102,5594,0.0
12465,25557,0.0
31234,11344,0.0
30146,10849,0.0
17860,17645,0.0
7198,17645,0.0
25829,29910,4.0
9820,30945,0.0
9385,25527,0.0
24105,27836,0.0
45303,4251,0.0
4563,12063,0.0
25321,27866,0.0
26536,26295,0.0
16861,3294,0.0
16860,9798,0.0
22805,2438,4.0
11204,12349,0.0
12931,23558,0.0
19808,31530,0.0
14567,29657,0.0
22687,4899,0.0
3220,13676,0.0
21435,21264,0.0
3848,4266,0.0
31805,23148,3.0
41633,11894,0.0
30695,16861,0.0
35208,12733,0.0
11135,17167,0.0
1656,14072,0.0
31142,20131,0.0
33777,25740,3.0
35169,15483,4.0
38512,3805,0.0
19571,27400,4.0
36470,24107,0.0
30047,29657,0.0
24765,17562,0.0
11045,30331,0.0
30293,23639,0.0
37702,27382,0.0
9704,24815,1.0
20939,24190,0.0
45951,9215,0.0
26662,11251,0.0
41580,9831,0.0
13239,3656,0.0
4649,11878,0.0
18128,19267,3.0
16576,19267,2.0
13979,30943,0.0
14825,3477,0.0
40821,26190,0.0
20251,27664,0.0
9287,20131,0.0
20616,13743,0.0
6361,26503,0.0
16702,21449,0.0
8791,31016,0.0
8333,21965,0.0
4793,26288,0.0
4032,10826,0.0
7809,29767,1.0
36593,6917,0.0
37385,8466,0.0
10874,21088,0.0
28689,28422,0.0
28943,22975,0.0
17321,3764,0.0
25995,7581,0.0
14668,20748,0.0
19328,25993,0.0
17358,31512,2.0
37235,8065,0.0
16818,26531,1.0
1321,13676,0.0
12262,2404,0.0
14465,21305,0.0
13279,12188,0.0
30596,16610,0.0
37590,16433,0.0
27126,4702,0.0
16569,4061,0.0
5222,28053,0.0
16376,29463,0.0
26568,1970,0.0
13263,16716,3.0
10087,29657,0.0
8313,13576,3.0
30065,3128,3.0
45667,10033,0.0
25325,18796,0.0
26326,26195,0.0
21332,4821,0.0
40311,13027,0.0
21730,27090,0.0
9515,14199,0.0
31759,6261,0.0
44036,20483,0.0
16776,3021,4.0
29599,25740,0.0
35518,20506,0.0
27953,2944,4.0
7218,1970,0.0
33551,13030,0.0
26835,12991,0.0
12472,9429,0.0
14548,31392,0.0
22794,2264,0.0
19460,18814,0.0
31399,18922,0.0
37192,14606,0.0
32245,20233,0.0
45308,18270,0.0
14607,31275,0.0
12620,29321,4.0
14827,29522,0.0
9886,1075,0.0
34901,10958,3.0
11346,10476,0.0
40958,18678,0.0
39322,6324,0.0
934,2519,0.0
42381,21640,0.0
30934,9401,0.0
13705,967,0.0
40989,1398,0.0
28006,16820,0.0
21644,6024,0.0
40598,20792,0.0
1374,14005,4.0
35539,20965,3.0
40226,19394,0.0
5483,24576,0.0
3520,716,1.0
16273,25583,0.0
27726,30458,2.0
22748,15507,0.0
32164,12528,0.0
19800,2682,0.0
38176,5801,0.0
36345,21796,0.0
11039,3957,3.0
23245,12188,0.0
8220,7976,0.0
28154,1352,0.0
15745,550,0.0
12866,26457,3.0
9816,18569,0.0
38924,1379,0.0
16055,26459,0.0
19330,24763,0.0
879,12529,0.0
32108,19959,0.0
30817,3997,0.0
36549,23411,0.0
38946,16763,0.0
14596,9262,0.0
40927,28531,0.0
23625,5973,0.0
35374,13027,0.0
34585,29657,0.0
17401,6241,0.0
2581,18529,0.0
36027,27560,0.0
39507,31265,0.0
16886,12063,0.0
16338,19932,4.0
7993,19325,0.0
41861,8705,0.0
36937,8385,0.0
5465,19767,0.0
23626,4515,0.0
33977,26494,0.0
23746,31910,0.0
16689,11251,0.0
17509,29342,0.0
37412,27512,0.0
38012,8154,0.0
43161,796,0.0
3698,28778,0.0
2725,12271,0.0
32264,32349,0.0
5201,20676,0.0
35471,18833,0.0
38733,9729,0.0
29931,1105,0.0
28418,4066,0.0
7824,13100,2.0
19857,29041,0.0
10421,376,0.0
18328,6590,0.0
33540,16433,0.0
25461,17960,0.0
1712,21838,0.0
19446,20184,0.0
30040,13027,0.0
29125,8230,4.0
19975,12803,0.0
28045,13211,0.0
12804,24904,0.0
18064,17645,0.0
19890,29657,0.0
36145,30162,0.0
9909,2257,0.0
39504,31264,0.0
44453,14268,0.0
33652,20748,0.0
8603,19409,0.0
34907,6162,0.0
8011,19382,0.0
13332,637,0.0
42658,11251,0.0
34779,7027,0.0
7291,16666,0.0
41092,2684,0.0
16754,18360,1.0
12546,17834,0.0
410,9976,0.0
5705,21690,0.0
5640,7480,0.0
25953,20664,0.0
12176,28728,0.0
4295,11024,0.0
30855,31483,1.0
44701,4705,0.0
40060,19017,0.0
44048,12782,0.0
5985,3389,0.0
18481,32752,0.0
2300,8578,0.0
2426,756,0.0
18579,26804,0.0
35134,28378,0.0
13743,19043,0.0
38877,32329,0.0
11708,16059,0.0
33967,8001,0.0
26673,23402,0.0
36465,5237,2.0
12899,10133,0.0
17562,13616,0.0
5819,19962,0.0
34929,3678,4.0
1821,8779,0.0
24872,29657,0.0
42688,29349,0.0
33650,6878,0.0
41970,31803,0.0
32946,2891,0.0
28107,14815,0.0
23924,32349,0.0
14359,29440,3.0
35267,11546,0.0
10109,6731,0.0
23354,22683,0.0
40155,3985,4.0
2596,18796,0.0
31510,2160,0.0
12688,691,4.0
12376,12505,0.0
38309,2523,0.0
4908,461,1.0
31752,5891,0.0
42271,16934,0.0
38147,32204,4.0
12810,17968,0.0
14649,22474,0.0
14878,24730,0.0
40932,15142,3.0
17291,5076,0.0
32962,21690,4.0
11766,4806,0.0
29021,8536,0.0
27709,20131,0.0
42778,23475,2.0
31286,13825,1.0
2256,8532,0.0
37694,21704,0.0
7263,17524,0.0
45376,18771,0.0
4759,6295,0.0
32518,17965,0.0
25702,31996,0.0
37546,14280,3.0
24787,1633,2.0
7978,23148,1.0
39792,18181,0.0
40978,23475,0.0
26814,16294,0.0
38499,29369,0.0
18881,17401,3.0
43904,21690,0.0
34836,29151,0.0
567,14005,3.0
4578,10921,0.0
43200,1782,0.0
19535,24389,0.0
34283,17910,0.0
6604,16215,0.0
44422,15445,0.0
16326,8168,1.0
17923,1970,0.0
10684,24299,0.0
10425,25152,0.0
13323,28400,0.0
17444,28318,0.0
8784,12872,0.0
19483,2891,0.0
45170,6,0.0
3843,21146,0.0
42682,6760,0.0
25949,22252,0.0
28828,3297,0.0
36144,15491,0.0
22980,9492,0.0
7998,4496,4.0
40598,21071,0.0
11708,19739,4.0
3406,18006,0.0
12583,19959,0.0
26626,21827,0.0
37758,4193,0.0
33928,2264,0.0
37549,15423,0.0
33456,14606,1.0
25042,11130,0.0
9555,29657,0.0
45191,5254,0.0
45359,15593,0.0
33893,17189,0.0
30564,22516,0.0
3177,18630,0.0
17255,7614,0.0
41773,3659,0.0
15993,24548,0.0
42011,30337,0.0
29738,24365,0.0
13388,12288,0.0
44498,2491,0.0
781,20012,4.0
4801,24236,0.0
19630,19649,0.0
4839,31265,0.0
31367,9025,0.0
43995,18498,0.0
41118,30308,0.0
7723,8151,0.0
27562,16059,1.0
42535,9996,0.0
6151,6506,0.0
18334,22350,0.0
25378,26531,2.0
9570,28984,1.0
46088,6338,0.0
32332,14453,0.0
41525,4626,0.0
24925,26387,0.0
25995,18759,0.0
15785,10648,0.0
22667,23582,0.0
32957,11251,0.0
2925,12192,0.0
42826,23134,0.0
28458,16005,0.0
11788,8394,0.0
37687,22963,0.0
10248,12081,3.0
31732,29012,0.0
40736,8920,0.0
24782,26114,2.0
38675,26407,0.0
33708,6553,0.0
32250,2453,0.0
32688,20209,0.0
45319,22518,0.0
1173,23899,0.0
29456,29421,0.0
42612,19267,0.0
33863,1981,0.0
37269,4563,0.0
21485,20562,0.0
2682,22849,0.0
28556,2648,0.0
14851,28967,4.0
42476,20131,3.0
24430,19267,0.0
2361,5349,0.0
40320,21146,0.0
28369,21145,0.0
11893,20131,0.0
4889,30133,0.0
26775,1732,3.0
37540,7170,0.0
26139,23834,0.0
4711,24167,0.0
10950,28515,2.0
28629,536,0.0
43624,17419,0.0
33416,3333,1.0
37117,25140,1.0
24672,29472,1.0
5630,913,0.0
44316,18999,3.0
23722,28260,1.0
4040,16059,0.0
7665,23534,0.0
31054,13459,0.0
34992,29657,0.0
7061,19267,0.0
40548,32565,0.0
4997,24254,0.0
13625,20694,0.0
8943,20131,0.0
44634,30341,0.0
26048,7190,0.0
39736,31208,0.0
8662,6764,0.0
2724,18954,3.0
19548,20425,0.0
241,8410,0.0
37730,26381,0.0
28489,9181,0.0
17950,29660,0.0
35467,15384,0.0
21523,30335,0.0
13396,16680,0.0
43778,19568,0.0
2884,3594,0.0
2465,8935,4.0
42975,18038,0.0
46016,20607,0.0
613,19394,0.0
41917,4402,0.0
9039,20180,0.0
29654,29280,0.0
11920,29653,0.0
36379,10507,0.0
20304,19768,0.0
40317,10961,0.0
45912,29478,0.0
418,5349,0.0
32269,20131,0.0
26330,5583,0.0
36669,1970,0.0
3880,29657,3.0
22471,1970,4.0
10983,20392,0.0
5149,9504,0.0
13023,14155,0.0
6098,10961,0.0
21314,9325,0.0
29758,219,0.0
3776,13392,0.0
479,6363,0.0
44587,25993,0.0
45594,3873,0.0
8555,2609,0.0
12210,7021,0.0
39580,8332,0.0
30310,23956,0.0
21676,8648,0.0
39560,18569,1.0
14540,1782,0.0
32628,352,0.0
37934,4325,0.0
30435,25167,0.0
3228,25993,0.0
16315,4409,3.0
21814,18630,0.0
17308,19043,0.0
31586,28531,1.0
1051,8065,0.0
31848,21973,0.0
16313,30719,0.0
30668,22417,0.0
17274,16006,0.0
1388,1981,0.0
10067,22315,0.0
27964,15116,4.0
218,29307,0.0
44727,24444,0.0
5465,637,0.0
19543,8878,0.0
30565,15307,0.0
23912,1841,0.0
33279,12528,2.0
30759,14005,3.0
5575,23582,0.0
17956,20131,0.0
45387,32565,0.0
16845,29225,1.0
21097,2480,0.0
29134,17524,4.0
24701,13466,0.0
6706,22582,0.0
7936,21432,0.0
12808,27263,0.0
22674,29767,4.0
4801,2321,0.0
16265,26859,0.0
31661,6909,4.0
38359,15125,0.0
28464,9906,4.0
22605,8793,0.0
10096,32349,0.0
2489,2827,0.0
22411,11674,0.0
27644,31812,0.0
28041,7388,0.0
5088,7915,0.0
10464,5076,2.0
22099,26660,0.0
33231,8705,3.0
993,22151,0.0
31251,5230,0.0
12596,30576,0.0
14185,20378,0.0
30722,26896,0.0
27727,23812,0.0
17565,3072,0.0
8830,10492,0.0
28368,3914,1.0
25735,7492,0.0
7076,31784,0.0
20610,24853,1.0
17878,26028,0.0
13634,11155,2.0
12433,12974,0.0
3178,18399,0.0
14695,25907,0.0
29167,5123,0.0
39299,31849,0.0
32516,7476,1.0
32712,14336,1.0
33808,13027,2.0
22107,29657,2.0
36160,27944,0.0
8939,17422,0.0
37389,2974,0.0
2506,26332,0.0
22306,19771,4.0
30333,15409,0.0
26814,18630,0.0
31636,13305,0.0
18305,5076,0.0
22771,18190,0.0
24620,3601,0.0
41460,1975,2.0
17687,3079,0.0
41687,2078,1.0
41232,8720,0.0
6887,11710,1.0
36882,27866,0.0
14605,32362,4.0
39681,22298,0.0
9275,2891,4.0
21274,24254,0.0
18724,27810,0.0
17182,21158,0.0
8700,26100,1.0
21480,20233,0.0
26565,24904,0.0
2839,21838,0.0
12717,17512,0.0
2393,29220,0.0
17093,6890,0.0
23452,17987,0.0
881,18655,0.0
22413,6212,3.0
38498,15428,0.0
3872,8949,0.0
16167,32605,0.0
40367,19121,0.0
25328,31764,0.0
2745,29472,0.0
25694,20703,0.0
10804,13712,0.0
11271,24369,0.0
16311,12335,1.0
28631,18954,0.0
34191,15173,4.0
1080,8366,0.0
10518,17269,0.0
15339,32660,1.0
41536,20904,3.0
38723,17419,0.0
4136,25958,0.0
9860,10781,2.0
10594,15991,0.0
23831,20515,0.0
43379,29657,0.0
33590,20313,0.0
23668,7894,0.0
31825,7728,0.0
37112,31953,0.0
30668,20336,0.0
16707,5617,0.0
16798,23360,0.0
4901,17089,4.0
45691,19812,0.0
4301,18630,0.0
9376,20968,0.0
43906,29660,0.0
35363,20233,0.0
21296,18267,0.0
37294,19600,0.0
21363,4160,0.0
15107,12574,0.0
16326,6453,0.0
14014,23840,0.0
41886,30445,0.0
37059,20131,0.0
5350,750,2.0
9760,7913,0.0
7354,16059,0.0
10707,28522,0.0
41943,10548,0.0
22207,26660,0.0
10024,11749,0.0
28414,19043,0.0
6791,10001,0.0
30561,30695,0.0
24701,29657,0.0
13113,32349,0.0
11349,20694,0.0
13758,14776,0.0
26807,12964,0.0
33346,18630,0.0
23836,16059,0.0
28719,11294,3.0
19553,7800,3.0
15166,13028,2.0
10275,16338,0.0
4239,10721,0.0
3067,5175,4.0
33293,742,0.0
40779,11894,0.0
20329,1633,0.0
10286,24254,0.0
28605,16199,0.0
43849,5237,0.0
2053,22417,0.0
4865,23945,0.0
4256,14291,4.0
37515,11674,0.0
42439,24254,0.0
43497,2321,0.0
17358,19476,0.0
18205,26381,0.0
7889,21704,0.0
13005,28733,0.0
9202,23582,2.0
22347,25677,0.0
9278,13951,0.0
20825,19017,0.0
42599,6165,0.0
34053,31723,0.0
1199,26043,0.0
25868,5880,0.0
22126,17317,3.0
18421,9354,0.0
26737,22963,0.0
36636,1075,0.0
39492,3782,0.0
24500,27392,0.0
16817,24190,0.0
42546,7492,0.0
3098,20478,0.0
37936,30637,0.0
16577,8716,0.0
38044,14291,0.0
7326,8779,0.0
38898,18630,0.0
45621,19281,0.0
28701,6987,0.0
33747,29657,0.0
10426,19552,0.0
43682,16352,0.0
29921,6744,0.0
15578,8935,0.0
8156,17442,0.0
9629,31896,0.0
3960,6764,1.0
23293,9513,0.0
9397,32204,0.0
17364,24139,0.0
23102,875,0.0
24220,1970,4.0
25366,16162,0.0
40586,8705,3.0
4297,20081,0.0
35816,5221,0.0
45086,22134,0.0
34003,12561,2.0
27513,8302,0.0
34809,28158,0.0
17508,5708,0.0
31200,19267,1.0
29749,7627,4.0
16671,18121,0.0
43518,1557,0.0
13063,18165,0.0
13132,21290,0.0
3785,19267,0.0
808,20131,0.0
45777,13282,0.0
16892,22582,0.0
33885,13459,4.0
31888,19336,0.0
22667,6792,0.0
25501,6890,0.0
29392,9242,0.0
40808,8265,4.0
17058,24904,0.0
42043,29657,2.0
34871,12701,3.0
24760,18630,0.0
22889,31267,0.0
36540,288,0.0
5300,217,0.0
1201,4603,1.0
12589,13187,0.0
571,25152,0.0
29670,29657,3.0
94,18457,0.0
30958,13574,0.0
12763,8935,0.0
23846,9757,0.0
9619,31702,0.0
34844,10602,0.0
13154,17458,0.0
35266,11188,0.0
41345,12748,0.0
22069,31459,0.0
43028,26863,0.0
35562,26147,0.0
18845,3535,0.0
43618,16162,1.0
17476,25890,0.0
32562,23534,0.0
12769,21704,0.0
2819,27263,1.0
2983,5349,0.0
27458,18559,0.0
8859,23337,0.0
29685,27273,0.0
42287,9649,0.0
19036,15955,0.0
4390,1299,4.0
9483,4349,0.0
27045,16571,0.0
29613,18320,0.0
14241,19932,4.0
30067,31702,3.0
27289,11009,0.0
15146,7033,0.0
12261,30477,0.0
21092,4091,2.0
33153,2787,0.0
12704,25129,0.0
2829,3074,0.0
10475,32186,0.0
26947,21827,0.0
20648,30989,0.0
36412,24267,0.0
41396,7021,0.0
14962,1970,0.0
44635,17983,0.0
42623,12186,0.0
17026,14424,3.0
35097,14315,0.0
18981,1323,0.0
38134,873,0.0
27371,25993,0.0
42959,27936,4.0
38919,32768,0.0
27256,31702,0.0
45139,5217,0.0
17209,3438,0.0
42928,26819,0.0
33121,20131,0.0
2352,29657,0.0
43798,29463,2.0
14657,21007,0.0
39151,13676,0.0
1221,1009,0.0
34028,3975,0.0
42373,31946,0.0
35274,23050,1.0
42689,24585,2.0
32664,26114,3.0
25953,23882,0.0
19582,17958,0.0
38996,23591,0.0
3609,6876,0.0
16318,10431,0.0
16863,11415,0.0
4734,7296,0.0
6789,20904,0.0
3676,5228,0.0
42208,16247,0.0
32183,25926,4.0
6176,15693,0.0
44912,17419,0.0
25296,25895,1.0
26632,12520,0.0
40170,16827,0.0
45388,13967,0.0
32908,24716,3.0
31811,7794,0.0
33262,6723,0.0
17741,2445,0.0
5022,466,0.0
2978,20131,3.0
5487,25557,0.0
9076,3520,0.0
40828,29321,0.0
11453,26131,0.0
15248,20572,0.0
37493,4879,0.0
4492,6876,0.0
2330,3438,4.0
6955,18630,0.0
35254,18630,0.0
21259,5898,0.0
39303,16558,0.0
12174,11251,1.0
12006,18904,3.0
3085,17386,3.0
24148,20074,0.0
37124,20972,2.0
34755,5191,0.0
23354,11434,0.0
19999,29663,0.0
41363,3805,0.0
42130,32204,2.0
37477,21929,0.0
3055,27974,0.0
134,9904,0.0
29694,376,0.0
32861,26143,0.0
15323,13187,0.0
18325,20562,4.0
20603,29440,0.0
15703,10461,0.0
37062,4706,0.0
18953,2387,0.0
16731,29657,2.0
3454,5349,0.0
45912,9242,0.0
10167,12034,0.0
25787,4702,0.0
22426,14359,2.0
26150,19939,0.0
1735,5076,0.0
6447,17498,0.0
14516,8371,0.0
26575,12803,0.0
33777,1781,0.0
16620,7042,0.0
14603,4889,0.0
29593,6877,0.0
19827,24716,0.0
9011,14784,2.0
28414,31391,0.0
29639,684,0.0
9989,8054,2.0
12721,18072,4.0
39248,29657,4.0
5890,29657,0.0
196,8021,0.0
6410,24664,0.0
33997,12081,1.0
38179,17275,0.0
18670,8243,0.0
12000,1068,0.0
3746,17631,0.0
45392,20562,0.0
26493,8772,0.0
37413,13700,0.0
31182,19976,0.0
45549,31016,0.0
24962,31515,1.0
3272,6478,0.0
28657,17995,0.0
18087,6226,0.0
44876,31567,0.0
28141,8712,0.0
35321,26503,2.0
14376,17317,0.0
15146,15712,0.0
40266,5900,0.0
37646,7860,0.0
2339,14441,0.0
12103,18630,0.0
45153,27126,0.0
19025,18630,0.0
35937,10912,0.0
1648,28708,0.0
5372,20478,0.0
12618,6112,4.0
17294,16059,0.0
9039,13791,0.0
797,11578,0.0
38867,21725,1.0
35934,21500,3.0
23642,20907,0.0
17807,12733,0.0
23369,25478,0.0
13427,20131,0.0
39751,29657,0.0
36746,7534,0.0
40122,2627,0.0
11164,15361,2.0
23951,32472,0.0
44831,2627,1.0
12753,6065,3.0
39647,19267,0.0
34143,29928,0.0
19053,23088,0.0
29608,3991,0.0
44815,29281,0.0
8290,4604,3.0
13932,17378,0.0
15333,21766,0.0
39730,19281,0.0
23334,3873,0.0
41170,32093,0.0
3393,23478,0.0
26673,16172,0.0
24675,4181,0.0
39140,461,2.0
28908,637,0.0
