userID,itemID,item_bought_next_28_days
33977,17968,0.0
16337,28323,0.0
12929,24208,1.0
10498,14263,0.0
23117,23717,0.0
7157,11188,1.0
36529,514,0.0
36093,18340,1.0
41510,17269,0.0
40510,10347,0.0
10605,26657,0.0
24397,21264,0.0
7370,5892,0.0
13408,23910,0.0
4547,15920,0.0
28019,25845,1.0
3539,102,0.0
36247,32374,0.0
11278,16005,0.0
35415,32090,0.0
30094,20750,0.0
43147,30138,1.0
16606,6024,0.0
42208,5221,0.0
27542,219,0.0
36587,5646,0.0
3207,23582,0.0
19164,9492,0.0
6760,27359,0.0
27330,10258,0.0
18984,32045,1.0
38925,2015,0.0
9057,13574,0.0
38703,7795,1.0
27742,26381,0.0
29640,31026,0.0
28132,15361,0.0
30915,1970,0.0
9467,29657,1.0
44060,4193,0.0
21337,20478,0.0
28489,15732,1.0
11377,8745,0.0
36131,2446,0.0
34433,22978,0.0
30913,29161,0.0
15712,1247,0.0
17796,32019,1.0
13554,12588,1.0
18421,17089,0.0
31679,5490,0.0
34313,13574,0.0
27710,22417,0.0
5408,18430,0.0
31560,13305,1.0
7326,21158,0.0
7628,28053,0.0
7567,5633,0.0
12482,31683,0.0
14143,102,0.0
4107,21158,0.0
20709,2621,0.0
39186,32647,0.0
20281,31812,0.0
36308,18133,1.0
24907,23337,1.0
37658,14467,1.0
5218,6261,1.0
37238,4702,0.0
43693,24483,0.0
44723,8080,0.0
28228,13675,0.0
12698,1143,0.0
33315,24299,0.0
41157,1322,0.0
41411,4091,0.0
43267,27686,0.0
19038,29657,0.0
37105,23917,0.0
36727,6216,0.0
39850,29460,0.0
2495,8362,1.0
3676,2329,0.0
37074,29522,0.0
3960,18350,0.0
26503,9469,1.0
36625,9192,1.0
18623,30292,0.0
19563,26340,0.0
38643,8538,1.0
10304,5191,0.0
26967,29079,0.0
20140,27997,0.0
683,18511,0.0
7111,29657,0.0
18735,12155,0.0
40245,10412,0.0
11917,12182,0.0
4224,11175,0.0
24209,29660,0.0
41286,3830,0.0
9203,7714,0.0
40969,25845,0.0
39065,22987,0.0
18882,18625,1.0
19145,4323,0.0
26069,24954,0.0
8427,31529,0.0
39692,4424,0.0
22489,4266,0.0
18509,20786,0.0
40912,6768,0.0
35918,13244,1.0
12528,8538,0.0
31682,14184,0.0
43971,24904,0.0
5987,17499,1.0
31845,18405,0.0
13213,27359,0.0
17430,11251,0.0
16121,19768,0.0
15285,23563,1.0
12573,10961,1.0
1690,23053,0.0
8197,26332,0.0
28816,23009,0.0
40307,32349,0.0
7899,19448,1.0
31031,20150,0.0
42303,1734,0.0
41589,7794,0.0
12576,30685,0.0
39154,4832,1.0
14986,27989,1.0
13019,4429,0.0
17550,20506,1.0
33741,27932,0.0
30306,23337,0.0
14162,15491,0.0
4062,25471,0.0
13915,7746,0.0
18086,1418,0.0
8439,8538,0.0
23027,28981,0.0
20173,31262,0.0
37395,792,0.0
35133,7948,1.0
38696,20924,0.0
24308,9540,0.0
10454,12965,0.0
2828,24576,0.0
24342,25464,0.0
40008,18630,1.0
16376,29463,0.0
40567,17995,0.0
6171,5743,1.0
41574,8705,0.0
10983,15116,0.0
15490,422,1.0
7727,22417,0.0
9920,17167,0.0
13669,25760,0.0
23654,28400,0.0
20634,29012,0.0
38180,22085,0.0
7680,17426,0.0
41454,24051,0.0
8891,25966,0.0
13902,11251,1.0
33127,21132,0.0
16662,16972,0.0
2237,25926,0.0
18600,25915,0.0
21531,25381,0.0
4857,17499,0.0
7118,8385,1.0
44714,8575,1.0
5220,637,0.0
10225,21145,0.0
33542,26450,0.0
11556,18863,0.0
18159,8935,0.0
18487,22910,1.0
43196,4038,0.0
12753,11251,1.0
20371,4400,0.0
18022,31265,1.0
7837,2418,0.0
31241,26170,0.0
9539,20131,0.0
15395,31361,0.0
30784,10208,0.0
5608,19281,0.0
30707,20594,1.0
32876,4346,0.0
35321,15423,0.0
27940,13879,0.0
31468,24252,0.0
15993,26152,0.0
24590,4880,0.0
26811,28861,0.0
15670,30542,1.0
28966,15922,0.0
42733,31339,0.0
2729,14603,0.0
18691,12284,0.0
1762,4325,1.0
38684,5461,0.0
38114,3039,0.0
33613,5518,0.0
30664,9757,0.0
10692,21195,0.0
14279,9131,0.0
20753,26159,0.0
6478,5144,0.0
8951,31801,0.0
43938,10303,0.0
1111,11928,0.0
6471,6375,0.0
27997,840,1.0
7378,23778,0.0
2896,20106,1.0
3787,19484,0.0
23399,27179,0.0
39880,10299,1.0
18260,11048,0.0
41804,121,1.0
41723,4935,0.0
5291,29660,0.0
30067,31812,0.0
37687,22688,0.0
5002,31726,0.0
45994,28378,0.0
899,15023,0.0
38728,16059,0.0
6340,7042,0.0
5124,3957,0.0
43538,30909,0.0
32667,10648,0.0
3897,31515,0.0
23135,16075,0.0
17975,21387,0.0
13007,17206,0.0
23316,7546,0.0
35766,19866,0.0
16743,1998,0.0
13491,5349,0.0
350,4832,0.0
6759,29442,1.0
24888,31893,1.0
38207,19976,0.0
44349,1803,0.0
14970,4400,0.0
45192,24264,1.0
30968,22129,0.0
38039,16716,0.0
25106,1970,0.0
44172,1691,0.0
44251,31812,0.0
7317,14673,0.0
6721,22694,0.0
26062,637,1.0
9002,4349,0.0
6446,23869,0.0
28835,19725,0.0
24394,29204,0.0
42173,27933,0.0
22834,23582,1.0
14674,14199,0.0
40243,395,0.0
8238,16294,1.0
25672,12716,0.0
29933,32743,0.0
15979,21387,1.0
20742,9454,0.0
45921,16006,0.0
23957,12528,0.0
5517,27085,0.0
27126,4702,0.0
10916,18843,0.0
28183,14711,0.0
23764,2428,0.0
11392,8065,0.0
369,9469,0.0
3055,27974,0.0
21894,24168,0.0
2687,22479,0.0
16569,8021,0.0
6801,24943,1.0
756,11905,0.0
7731,6766,0.0
22621,23364,1.0
6266,8274,1.0
37476,31244,0.0
4443,12360,0.0
25423,22688,0.0
29881,12809,0.0
3802,30133,0.0
24276,2802,0.0
2689,22957,0.0
7254,25276,0.0
34274,22417,0.0
34813,19768,1.0
21894,8196,0.0
4578,2974,1.0
36508,18755,0.0
40314,6031,0.0
40495,12528,0.0
22370,24943,0.0
2119,3027,1.0
6831,19812,0.0
38784,12773,0.0
14161,2896,0.0
11311,21885,0.0
33934,20843,1.0
12417,3477,0.0
7576,15300,1.0
31087,17932,1.0
4405,13471,0.0
44995,24264,0.0
32647,29657,0.0
39620,9262,1.0
25806,12989,0.0
36238,20478,0.0
2866,14169,0.0
42971,30511,0.0
39618,26854,0.0
37590,15389,0.0
1579,17500,0.0
16470,26802,0.0
14113,30474,0.0
33799,18498,0.0
19416,16199,0.0
29266,24508,1.0
8521,4251,0.0
13990,11199,0.0
37809,2321,0.0
42667,10452,1.0
11393,17560,0.0
24679,24904,1.0
2629,8615,0.0
5421,14254,0.0
7308,29349,0.0
37282,26746,0.0
32961,13753,0.0
30729,21223,0.0
40701,31679,0.0
40590,2113,0.0
16686,14650,0.0
2554,11928,0.0
37682,14441,0.0
39648,20146,0.0
30711,25789,0.0
6890,17167,0.0
41577,18196,0.0
18619,19824,0.0
30107,30681,0.0
4356,1435,0.0
12910,19976,0.0
2684,19959,0.0
33316,4145,0.0
7566,23050,0.0
34877,23528,0.0
33141,29657,1.0
33975,16376,0.0
44588,3438,0.0
27426,32632,0.0
39839,12528,0.0
26145,1503,0.0
2752,13951,1.0
14329,15618,0.0
33677,17268,0.0
21573,21240,0.0
32172,13885,0.0
33409,2446,0.0
23601,12082,0.0
43454,13270,1.0
34392,1064,0.0
14091,24097,1.0
8676,16179,0.0
15595,21404,0.0
3725,14440,0.0
36251,8693,0.0
31144,31953,0.0
40293,22417,0.0
22488,12553,1.0
18385,29657,0.0
45382,26901,0.0
32636,1849,0.0
45436,24382,0.0
34997,11454,0.0
43042,24175,0.0
35827,25371,0.0
44826,5932,0.0
38297,27857,0.0
38790,25576,1.0
2758,6816,0.0
43921,2130,0.0
17843,13482,0.0
12092,2233,0.0
28577,25907,0.0
45326,5809,0.0
42368,18625,0.0
42460,17089,0.0
10983,14016,1.0
20410,31494,0.0
43569,11710,0.0
39034,27944,0.0
43898,20945,0.0
23083,8018,1.0
16731,24466,0.0
40553,10989,0.0
14908,11456,0.0
43242,860,0.0
5434,5474,0.0
2236,9937,0.0
20848,17807,0.0
36818,19281,0.0
25467,12663,0.0
28154,21404,0.0
22726,9492,0.0
20440,29084,0.0
17129,17645,0.0
8276,19971,0.0
11244,16020,0.0
23875,19441,0.0
8631,29657,0.0
29110,12773,0.0
1199,30006,0.0
2194,26082,0.0
25175,23255,0.0
7007,18630,0.0
20808,21838,0.0
8864,26545,0.0
12471,6997,0.0
3685,15451,0.0
4698,21011,0.0
26232,21652,0.0
35370,19649,0.0
19690,18630,0.0
1330,25422,1.0
12394,24680,0.0
44316,28059,0.0
15405,27027,0.0
2563,24815,0.0
17873,21690,0.0
32169,11251,0.0
12378,1489,0.0
32207,27687,1.0
32993,20102,0.0
38330,21776,0.0
14244,31702,1.0
39487,13664,0.0
43682,24389,0.0
8816,28715,0.0
22529,19444,0.0
26768,29121,0.0
20350,2550,0.0
40556,10246,0.0
36512,8779,1.0
37732,22252,1.0
10647,11137,0.0
12804,15440,0.0
6037,4400,1.0
26479,7797,0.0
10788,11392,1.0
37341,16646,0.0
25058,17011,0.0
30277,30406,0.0
23326,15991,0.0
10999,2922,0.0
7168,17661,0.0
43159,3039,0.0
40442,18169,0.0
29248,6497,0.0
17946,6619,0.0
44279,2829,1.0
23963,1239,0.0
4176,1252,0.0
3530,28812,0.0
13000,16846,0.0
24053,425,0.0
28850,17269,0.0
22183,20532,1.0
15979,32714,0.0
4020,26072,0.0
30201,29657,0.0
43781,20562,1.0
9607,26082,1.0
37660,22049,0.0
27953,7458,0.0
5465,19767,0.0
39186,23148,0.0
9443,18954,1.0
30099,14862,1.0
24226,32015,1.0
39167,875,0.0
21277,1964,0.0
21862,1633,0.0
1809,2692,0.0
20152,4869,0.0
5269,2428,1.0
11707,10395,0.0
8832,4251,0.0
11943,21168,0.0
10856,21433,0.0
10518,21776,0.0
34633,27126,0.0
21130,9927,0.0
12541,18905,0.0
7104,24576,0.0
44035,24763,0.0
17168,14424,0.0
31837,637,0.0
28369,29079,0.0
36374,6766,0.0
42241,32349,0.0
1340,21316,0.0
32923,29617,0.0
9171,23977,0.0
27465,18881,0.0
33000,17749,0.0
33353,18630,1.0
41007,20706,0.0
9145,29115,0.0
9287,31265,0.0
34772,28522,0.0
8190,25926,0.0
7416,16971,0.0
37196,20834,0.0
42104,23050,0.0
27644,10885,0.0
29649,4091,0.0
33330,18498,1.0
23521,9134,1.0
43939,22198,0.0
11748,20436,0.0
21973,16162,0.0
35418,425,0.0
19551,14283,0.0
32561,11064,0.0
35758,32007,0.0
13772,29657,0.0
1536,18759,0.0
25069,27635,0.0
23146,23050,0.0
15972,7319,0.0
10289,26389,1.0
1848,20131,1.0
35523,19267,0.0
23530,10821,0.0
42287,18181,0.0
23917,32349,0.0
7628,25167,0.0
1816,5221,0.0
37229,28758,1.0
43939,8774,0.0
26593,15069,0.0
40485,7311,0.0
22559,30133,0.0
36928,21145,0.0
45439,3535,0.0
17304,6402,0.0
28025,30096,0.0
18944,29660,0.0
41458,19281,0.0
25226,14359,0.0
3877,21690,0.0
34603,25763,0.0
13932,26494,0.0
10853,22923,0.0
17030,7379,0.0
1975,11199,1.0
1606,21290,0.0
44180,17268,1.0
43600,23534,0.0
34036,15483,0.0
18689,26273,0.0
45519,32199,1.0
29504,219,0.0
43600,8935,0.0
8566,295,0.0
7527,23050,0.0
29584,5788,1.0
46130,4869,0.0
35052,7428,0.0
22748,30183,0.0
38729,4956,1.0
32075,9206,1.0
35139,4439,0.0
43744,7428,0.0
35443,27560,0.0
19253,17653,0.0
34873,26545,0.0
4799,419,0.0
22236,4806,1.0
21042,19406,0.0
27596,21240,0.0
36333,1906,0.0
35049,22688,0.0
22168,1782,0.0
7271,12214,0.0
43676,24943,0.0
14924,24107,0.0
34856,6271,0.0
13704,27432,0.0
16732,24236,0.0
16899,26968,0.0
26280,20131,0.0
37947,25422,0.0
40828,29084,0.0
39437,10972,0.0
32748,11188,0.0
7415,25706,1.0
6063,1626,0.0
958,8716,1.0
8018,20220,0.0
40989,1398,0.0
26224,8779,0.0
22068,32021,0.0
11918,26545,0.0
16899,7271,0.0
24124,23610,0.0
22083,11251,1.0
11347,11251,1.0
9710,24623,0.0
5195,4280,0.0
40646,30408,0.0
19529,11251,0.0
40820,15460,0.0
40058,11674,0.0
39188,26945,1.0
9292,19267,0.0
29073,28522,0.0
6415,11546,1.0
34182,22836,1.0
17611,21070,0.0
13063,22975,0.0
2481,19043,0.0
11519,10548,0.0
1651,18829,0.0
33325,19913,0.0
36498,15116,0.0
19551,7088,0.0
43491,11224,0.0
29095,32482,0.0
44649,22151,0.0
43573,12089,0.0
45035,1781,0.0
297,17110,0.0
30155,9155,0.0
10696,1970,0.0
12600,31796,0.0
30728,28253,0.0
20321,16825,1.0
31570,29473,0.0
24931,18584,0.0
40230,13228,0.0
18391,4702,0.0
40421,28694,0.0
22579,15688,1.0
33817,14122,0.0
21574,1351,0.0
17569,1439,0.0
15248,4605,0.0
32048,1633,0.0
44022,10133,0.0
1884,18006,0.0
39560,8021,0.0
22749,2329,0.0
9504,28827,0.0
40958,18678,0.0
2909,21690,0.0
36101,20131,0.0
1144,16294,0.0
28109,7021,0.0
26226,29657,1.0
9442,5221,1.0
45933,11001,0.0
46103,31715,0.0
7879,14492,0.0
32693,15522,1.0
28813,3515,0.0
28390,28371,0.0
31565,17550,0.0
32124,32422,0.0
27010,1099,0.0
4454,11349,0.0
24608,27108,0.0
34300,637,0.0
431,23204,0.0
42172,11188,0.0
16865,17685,0.0
2410,22963,0.0
22707,31472,1.0
21201,29115,0.0
22627,17089,1.0
36345,5511,0.0
22594,28122,0.0
6475,23337,0.0
13238,2684,1.0
43329,18536,0.0
34036,19649,1.0
7448,1828,0.0
20419,22417,0.0
8713,21011,1.0
4128,20074,0.0
4341,20478,0.0
41473,5095,0.0
14121,19878,1.0
45165,6169,0.0
33542,28783,1.0
44020,22728,0.0
3185,17269,1.0
33399,16294,0.0
33863,12949,0.0
5490,8055,0.0
40086,17512,1.0
45820,29657,1.0
30186,28080,0.0
44934,6174,0.0
13259,32007,0.0
18096,18215,0.0
10531,1069,0.0
24050,1432,0.0
38965,25856,0.0
1152,1970,0.0
29749,22963,0.0
35049,30779,0.0
14346,16123,1.0
10447,11522,0.0
44590,32581,1.0
27179,19382,1.0
11828,16999,0.0
3497,8177,0.0
9269,30987,1.0
7011,3027,1.0
7703,11532,0.0
18227,6654,0.0
21721,15612,0.0
16313,29654,0.0
19664,6013,1.0
31054,6150,0.0
2269,27808,1.0
20625,2787,1.0
31847,30158,1.0
37261,28298,0.0
17326,16256,0.0
27121,1970,0.0
45455,9492,0.0
34126,24236,0.0
5964,5973,0.0
11209,32528,0.0
34489,18630,0.0
45725,27943,0.0
11039,29657,1.0
5295,3389,0.0
18989,30776,0.0
40144,11180,0.0
11471,31592,0.0
3802,11798,0.0
9584,22471,0.0
27045,19954,0.0
27886,26028,0.0
22420,2068,1.0
11705,6478,0.0
36413,23148,1.0
41260,14323,0.0
40788,32403,0.0
34288,28411,0.0
28302,26932,0.0
7252,32332,0.0
19761,5577,0.0
20468,7520,1.0
40384,9494,1.0
16778,13002,0.0
40903,22519,0.0
35678,29657,0.0
16917,18121,0.0
25995,18759,0.0
10344,993,0.0
36795,11807,0.0
25681,29657,1.0
41687,28747,0.0
23302,34,0.0
7606,17099,0.0
28999,21305,1.0
25683,1705,0.0
16334,5654,0.0
24927,5349,0.0
32819,5981,0.0
6596,20703,0.0
41621,25276,0.0
11091,12520,1.0
20729,18630,0.0
17181,461,0.0
26925,9199,0.0
32917,5349,0.0
23603,28189,0.0
3461,13187,0.0
37246,32242,0.0
8190,20293,0.0
25399,1679,0.0
40519,2165,0.0
8277,22688,0.0
38042,9152,0.0
42833,30759,0.0
23601,23050,0.0
17095,23914,0.0
20434,17089,0.0
23049,32045,0.0
12397,12235,1.0
36464,19336,0.0
4386,2627,0.0
5784,19971,0.0
3996,29657,0.0
36094,28347,0.0
13184,8814,0.0
4233,22987,1.0
16471,11188,0.0
21421,2627,1.0
28140,11251,0.0
17031,6559,0.0
8244,2778,1.0
18324,28984,1.0
39328,31267,0.0
42288,22063,0.0
20599,20131,0.0
20902,18181,0.0
18299,29660,0.0
45083,27470,0.0
8631,637,0.0
10696,14359,0.0
32961,32646,0.0
37709,20455,0.0
5228,29613,0.0
39577,17269,1.0
33306,29365,0.0
21047,2078,0.0
41439,20189,0.0
42928,26819,0.0
14019,30993,0.0
1075,425,0.0
35547,31392,0.0
35537,31683,1.0
24095,10912,1.0
42151,23808,0.0
11075,21646,0.0
43704,30725,0.0
9847,24664,0.0
43353,7032,0.0
38702,2491,0.0
16792,16017,0.0
14533,21387,0.0
33410,22963,0.0
11277,30173,0.0
19265,1970,0.0
11706,11424,0.0
30294,2277,0.0
39535,5085,1.0
7620,4595,0.0
23136,19910,0.0
28165,14146,0.0
34360,1322,0.0
31558,15083,0.0
14697,15435,1.0
36183,32023,0.0
4998,30726,0.0
41661,29657,0.0
33698,2068,0.0
1922,13180,0.0
19220,24539,0.0
3002,14806,0.0
11370,9783,0.0
33977,26660,0.0
22637,14453,0.0
16414,28140,1.0
37520,26645,0.0
567,7158,1.0
44496,24555,0.0
751,32449,0.0
36206,29421,0.0
32291,30190,0.0
8494,31392,0.0
41188,4935,0.0
40427,12958,1.0
15285,2907,0.0
30408,23148,1.0
30086,19867,0.0
18377,6683,0.0
1383,19382,0.0
38652,22963,0.0
16846,6261,0.0
34088,27866,0.0
21627,17622,0.0
6388,15583,0.0
16311,7743,1.0
43264,11120,0.0
26161,9649,0.0
7843,3446,0.0
35257,11251,0.0
31303,18630,0.0
36484,29342,0.0
20235,11967,1.0
31544,12955,0.0
41125,3028,0.0
36871,15708,1.0
31482,10014,1.0
1201,27578,0.0
33455,5348,1.0
15644,10341,0.0
16626,11323,0.0
10230,7207,0.0
39340,7663,0.0
24007,25167,0.0
31874,31571,1.0
21834,21559,0.0
45935,25373,0.0
25682,5464,1.0
19609,20478,1.0
22607,8613,0.0
38473,7894,1.0
11563,1970,0.0
16367,8385,0.0
10784,27174,0.0
31142,6261,0.0
20016,19353,1.0
25954,31429,0.0
38852,3423,1.0
14793,28177,0.0
32830,9764,1.0
22903,8705,0.0
20723,5403,0.0
18148,5654,0.0
37383,29433,1.0
30882,31611,0.0
13546,18791,1.0
17914,28161,1.0
36190,6347,0.0
21930,13437,0.0
1193,9198,0.0
20286,31812,1.0
8021,4604,0.0
34159,14291,0.0
2221,15798,0.0
40866,32007,0.0
5866,9012,0.0
18769,14182,1.0
20093,19012,0.0
14292,2151,0.0
29458,19604,0.0
37489,1841,0.0
44407,14005,0.0
25174,7913,0.0
46096,13459,1.0
36229,24763,0.0
12302,11847,1.0
23626,4515,0.0
27231,29202,0.0
6615,3942,0.0
31427,395,0.0
8757,5402,0.0
26682,9816,0.0
43575,15440,0.0
20328,10620,0.0
12868,30712,0.0
24474,16059,1.0
23539,21240,1.0
31761,27866,0.0
15278,17645,0.0
31403,8232,0.0
1407,21146,0.0
34472,19857,0.0
27934,12528,0.0
4634,26645,0.0
39342,8914,0.0
16576,31812,0.0
5844,28503,0.0
40358,14627,0.0
42826,15472,1.0
1872,12143,0.0
14659,4832,0.0
26023,7976,0.0
37364,1526,0.0
5987,5464,0.0
20199,1752,0.0
8426,29675,0.0
22550,31877,1.0
19455,11251,0.0
30736,6275,0.0
31616,3505,1.0
41684,20229,0.0
13979,26452,1.0
42441,1284,0.0
18969,32204,0.0
4046,8445,0.0
37155,15483,1.0
12617,7951,0.0
32582,30136,1.0
16209,22880,0.0
25309,6605,0.0
16793,2264,1.0
1597,28664,1.0
44208,28395,0.0
19828,27882,0.0
32150,19336,0.0
8028,11578,0.0
14786,22757,0.0
12886,4759,0.0
1670,16294,0.0
33742,17293,1.0
1986,17167,0.0
38086,10975,0.0
18313,250,0.0
9561,32600,0.0
37270,19281,0.0
9860,5558,0.0
4107,18796,1.0
45797,18851,0.0
4919,6923,0.0
23771,5938,0.0
17291,5221,0.0
35914,27734,0.0
35548,22180,0.0
28310,5877,0.0
29675,11792,1.0
7910,10452,1.0
8535,24730,0.0
28053,295,0.0
18695,422,0.0
21048,11728,0.0
1585,13574,0.0
41403,6715,0.0
8132,9271,0.0
7547,21100,0.0
18626,1949,0.0
31598,27944,0.0
10230,26468,0.0
21719,26503,0.0
13960,28137,0.0
75,18306,0.0
6074,18630,0.0
45780,25838,0.0
36694,10063,0.0
2251,26645,0.0
7948,1841,0.0
6557,10910,0.0
19494,6738,0.0
6525,23280,0.0
12803,28664,0.0
44328,27164,1.0
11837,17983,0.0
2927,10275,0.0
9531,20933,0.0
1001,7976,0.0
21827,7553,0.0
40872,6704,0.0
27801,11199,1.0
7793,19652,0.0
14365,263,0.0
33486,30141,1.0
35208,5879,0.0
4991,28471,0.0
12182,26043,0.0
5136,11737,0.0
37814,9139,1.0
43457,10340,0.0
37132,17422,0.0
6946,5779,0.0
33577,25993,0.0
7860,21781,1.0
11752,3594,0.0
43802,13104,0.0
32978,2787,0.0
9924,22860,0.0
2476,32204,1.0
30359,1781,0.0
38134,7982,0.0
11497,13561,1.0
24500,27392,0.0
33088,10961,0.0
7647,16017,0.0
37655,28664,0.0
3093,19267,1.0
13543,23148,0.0
22889,20106,0.0
23594,20131,0.0
1067,21387,0.0
29312,19574,1.0
12253,19043,0.0
6557,32289,0.0
30184,32007,0.0
24015,29657,0.0
19006,25993,0.0
31066,28739,0.0
30148,7746,0.0
24769,9668,0.0
20427,31265,0.0
43948,25993,0.0
6622,29657,0.0
38336,29660,0.0
36983,5076,0.0
31538,30474,0.0
24415,1649,0.0
41071,31267,0.0
2237,300,0.0
11367,19150,0.0
33119,29115,0.0
2060,32499,1.0
19185,12390,0.0
40557,18809,0.0
40237,29253,0.0
21532,11434,0.0
31637,17497,0.0
38407,395,1.0
5007,8021,0.0
41209,8924,0.0
20655,31073,1.0
9139,20834,0.0
20827,29657,0.0
6265,3254,0.0
19103,20154,0.0
36953,18630,0.0
27732,18630,0.0
44099,11424,0.0
4890,3423,0.0
9239,692,0.0
29016,10567,0.0
15147,58,0.0
17288,27866,1.0
37222,23155,1.0
33716,8935,1.0
12721,18072,1.0
27804,15973,1.0
22721,23381,1.0
41821,23148,0.0
7082,11218,1.0
19704,31702,0.0
26751,26010,1.0
959,30138,0.0
15165,22562,0.0
756,3168,0.0
39099,15361,0.0
7568,2510,0.0
27211,16321,0.0
26140,12404,0.0
8572,32623,1.0
15704,28087,0.0
15211,26697,0.0
15531,18630,0.0
11879,352,0.0
23967,19281,0.0
6449,31812,0.0
25296,28996,0.0
20203,15376,0.0
8757,2981,0.0
17266,26494,0.0
4868,21058,1.0
45954,29848,1.0
37599,32592,0.0
13590,32324,0.0
25366,15423,1.0
19846,12283,0.0
12344,26978,0.0
8339,1841,0.0
5204,13532,0.0
15601,425,0.0
5255,23255,0.0
4511,3535,0.0
44669,31683,0.0
18809,15368,0.0
5218,2264,0.0
5144,461,0.0
31365,19657,0.0
3672,26387,0.0
44226,28315,0.0
10987,2185,0.0
14481,31683,0.0
9229,22339,1.0
6282,18954,0.0
45848,20131,0.0
2873,29657,0.0
13392,2550,1.0
1928,15971,0.0
28368,3914,1.0
11538,18775,1.0
36971,9198,0.0
7553,22518,0.0
42742,19017,1.0
33696,29345,0.0
16359,18281,0.0
21742,17089,0.0
31599,32752,0.0
8834,28285,0.0
35671,11140,0.0
6778,466,0.0
31599,4954,0.0
3873,28708,0.0
27953,20769,0.0
29245,17785,0.0
28385,23582,1.0
37224,13374,0.0
42581,12872,0.0
33069,21153,0.0
25368,2761,1.0
42932,32075,0.0
25296,6261,1.0
14536,23148,0.0
3939,17628,0.0
27742,26094,0.0
26309,13168,0.0
582,11188,0.0
14171,5221,0.0
38243,24061,0.0
22422,21086,0.0
30860,29433,0.0
36802,3251,0.0
26528,17053,0.0
21407,20403,1.0
33194,14291,0.0
1094,11251,1.0
17598,19129,1.0
33977,24576,0.0
14605,5464,1.0
8008,30653,0.0
4564,27778,0.0
6400,15534,0.0
14028,10641,0.0
40808,9256,1.0
29962,21145,0.0
33585,13029,0.0
18869,2113,1.0
2696,13791,0.0
12680,20007,0.0
30338,22582,0.0
30290,31525,0.0
32069,24382,0.0
13489,15835,0.0
4956,22374,0.0
12545,16758,1.0
42810,29657,1.0
12405,9286,0.0
29019,29783,0.0
18713,29657,1.0
7841,9906,0.0
7717,32007,0.0
14435,11155,0.0
38180,32021,1.0
35301,24508,0.0
4947,5221,0.0
14783,10361,0.0
41865,26823,0.0
34142,18498,0.0
26308,19961,0.0
40485,28827,0.0
27768,1732,0.0
19899,32647,1.0
12642,11630,0.0
8912,29522,0.0
31666,29820,0.0
35019,24512,0.0
24780,28137,0.0
10539,2165,0.0
29613,18320,0.0
8668,18678,0.0
12788,20830,0.0
15853,2716,0.0
21249,8615,0.0
30118,19601,0.0
5709,17968,0.0
16243,24572,1.0
27356,24754,1.0
17032,2296,0.0
1115,13752,0.0
38224,27021,1.0
20478,3900,0.0
10609,6554,0.0
13843,17293,0.0
25392,31849,0.0
19014,11710,1.0
44174,10376,0.0
35349,25385,0.0
7642,5557,1.0
25946,2627,1.0
17011,12267,0.0
26644,2684,0.0
25175,18498,1.0
410,9976,0.0
26031,28330,0.0
7131,10264,0.0
41543,25907,1.0
38382,12773,1.0
9777,5444,0.0
40433,7194,0.0
6822,25663,0.0
41786,11415,0.0
14732,11251,0.0
22879,20131,0.0
36460,14319,0.0
38834,28004,0.0
35355,1443,0.0
42662,18204,0.0
41427,30429,0.0
6030,13187,0.0
41774,21163,0.0
23404,20184,0.0
14889,12399,0.0
36977,8716,0.0
12573,21671,0.0
39078,15618,1.0
9913,25116,0.0
13535,4710,0.0
14238,11088,0.0
27528,5782,0.0
39154,20288,0.0
38310,9492,0.0
2200,23599,0.0
15304,32714,0.0
19489,4874,1.0
42353,9950,0.0
17317,13253,0.0
8536,395,0.0
44240,23635,0.0
16648,8615,1.0
23694,19768,0.0
18312,20074,0.0
38733,30349,0.0
41614,6605,0.0
169,6923,0.0
15466,26170,0.0
41844,24890,0.0
18711,21704,0.0
35644,31877,0.0
19640,22085,0.0
18840,25789,0.0
33895,22327,0.0
16078,29322,0.0
42344,1732,0.0
32172,9058,0.0
32912,21290,0.0
3144,2510,1.0
22015,9649,0.0
14106,29657,0.0
11086,25993,0.0
18391,21766,0.0
35014,2517,0.0
20071,29798,0.0
10748,17089,0.0
39594,20594,0.0
6589,10900,0.0
37440,4535,0.0
3077,25993,0.0
5009,26896,0.0
21893,13228,0.0
38873,15423,0.0
43958,4264,0.0
19745,24140,0.0
31378,29657,0.0
26596,17512,0.0
4962,25978,0.0
701,19423,0.0
19091,1249,0.0
40853,17785,0.0
29266,10160,0.0
41300,30661,0.0
36733,18574,0.0
4525,5464,0.0
6209,15730,0.0
21691,5221,0.0
40336,13514,0.0
6576,3039,0.0
45389,1607,0.0
8112,29463,1.0
28606,12186,0.0
20726,5697,0.0
372,17785,1.0
19348,30486,0.0
19218,12965,0.0
10635,20993,0.0
45121,11063,0.0
31234,27936,0.0
7838,4193,0.0
17727,25390,0.0
5303,13437,0.0
37720,3438,0.0
11015,30088,0.0
12501,20572,0.0
45239,7042,0.0
31385,9829,0.0
42189,2948,0.0
22993,3991,0.0
21622,23286,0.0
45772,3256,0.0
44535,20150,0.0
17030,20028,0.0
22292,2517,1.0
45807,6723,0.0
22868,12894,1.0
25247,29928,0.0
33010,1336,0.0
31568,8693,0.0
1765,3000,0.0
14925,26503,0.0
