|userID|itemID|prediction
3647|16528|4066|0.0
3648|16535|18954|0.0
3649|16537|23901|0.0
3650|16547|10674|0.0
3651|16560|25115|0.0
3652|16568|31459|0.0
3653|16572|19267|0.0
3654|16573|21007|0.0
3655|16576|25510|0.0
3656|16578|13192|0.0
3657|16584|32609|0.0
3658|16585|8949|0.0
3659|16610|13459|0.0
3660|16610|31567|0.0
3661|16612|2417|0.0
3662|16612|4509|0.0
3663|16621|1584|0.0
3664|16630|7313|1.0
3665|16644|14327|0.0
3666|16648|17089|3.0
3667|16649|6261|0.0
3668|16649|27263|0.0
3669|16678|7746|0.0
3670|16684|6490|0.0
3671|16698|27618|0.0
3672|16704|18630|0.0
3673|16707|5617|0.0
3674|16707|13125|0.0
3675|16707|14495|0.0
3676|16712|1639|0.0
3677|16719|31033|0.0
3678|16720|11615|0.0
3679|16720|15445|0.0
3680|16720|19121|0.0
3681|16725|11370|0.0
3682|16731|24466|0.0
3683|16734|1970|0.0
3684|16735|30362|0.0
3685|16740|11710|0.0
3686|16743|12315|0.0
3687|16754|18360|0.0
3688|16764|24664|0.0
3689|16764|28471|0.0
3690|16779|21264|0.0
3691|16779|29288|0.0
3692|16794|18630|0.0
3693|16798|23360|0.0
3694|16804|1867|0.0
3695|16840|32204|0.0
3696|16842|12101|0.0
3697|16846|14291|0.0
3698|16850|26072|0.0
3699|16860|6487|0.0
3700|16862|9058|0.0
3701|16864|9730|0.0
3702|16865|1970|0.0
3703|16865|4135|0.0
3704|16865|28728|0.0
3705|16896|16319|0.0
3706|16897|19812|0.0
3707|16898|28395|0.0
3708|16900|31683|0.0
3709|16901|13228|0.0
3710|16910|16402|0.0
3711|16910|19768|0.0
3712|16910|20131|0.0
3713|16913|24140|0.0
3714|16913|27432|0.0
3715|16915|2025|3.0
3716|16915|24340|0.0
3717|16919|29280|0.0
3718|16922|31265|4.0
3719|16932|22374|0.0
3720|16941|25098|0.0
3721|16948|31975|0.0
3722|16956|8609|0.0
3723|16960|6149|0.0
3724|16960|18796|0.0
3725|16960|26503|1.0
3726|16960|32146|4.0
3727|16962|26545|0.0
3728|16968|11492|4.0
3729|16969|16017|0.0
3730|16976|7032|0.0
3731|16979|1294|0.0
3732|16979|15701|0.0
3733|16979|22110|0.0
3734|16979|30477|0.0
3735|16979|32349|0.0
3736|16980|11251|4.0
3737|16989|2517|0.0
3738|16992|28260|0.0
3739|17002|20742|0.0
3740|17002|32658|0.0
3741|17007|10703|0.0
3742|17012|24236|0.0
3743|17016|8719|0.0
3744|17018|11014|0.0
3745|17021|7460|0.0
3746|17022|28722|0.0
3747|17030|2627|0.0
3748|17035|3359|0.0
3749|17035|23274|0.0
3750|17037|1737|0.0
3751|17037|28335|0.0
3752|17038|9102|0.0
3753|17042|19267|0.0
3754|17048|7481|1.0
3755|17058|24904|0.0
3756|17071|19768|0.0
3757|17074|17497|0.0
3758|17080|22262|0.0
3759|17085|895|0.0
3760|17085|3942|0.0
3761|17085|10714|0.0
3762|17085|13574|0.0
3763|17085|14171|0.0
3764|17085|17485|0.0
3765|17085|24569|3.0
3766|17085|29986|1.0
3767|17087|23050|0.0
3768|17088|8274|3.0
3769|17090|5241|0.0
3770|17104|21690|0.0
3771|17105|29657|0.0
3772|17120|8055|0.0
3773|17124|4832|0.0
3774|17124|10452|0.0
3775|17136|16067|0.0
3776|17140|25993|0.0
3777|17146|4441|0.0
3778|17146|15666|0.0
3779|17152|23048|0.0
3780|17153|17546|0.0
3781|17154|3877|0.0
3782|17154|6553|0.0
3783|17154|8905|0.0
3784|17170|975|0.0
3785|17170|14833|0.0
3786|17170|25878|0.0
3787|17170|29613|0.0
3788|17172|13676|0.0
3789|17183|30|0.0
3790|17183|4421|0.0
3791|17188|31016|0.0
3792|17200|19555|0.0
3793|17205|29657|0.0
3794|17212|12528|0.0
3795|17213|10153|0.0
3796|17216|29653|0.0
3797|17220|13664|0.0
3798|17230|21660|0.0
3799|17253|23372|0.0
3800|17253|29116|0.0
3801|17255|32349|0.0
3802|17256|30158|0.0
3803|17263|10440|0.0
3804|17264|14696|0.0
3805|17264|24890|1.0
3806|17265|19441|4.0
3807|17266|26494|0.0
3808|17274|4409|0.0
3809|17277|16059|0.0
3810|17277|20594|0.0
3811|17278|32239|0.0
3812|17280|15300|0.0
3813|17285|13226|0.0
3814|17291|6704|0.0
3815|17295|3173|0.0
3816|17298|1576|0.0
3817|17298|27382|0.0
3818|17308|23792|0.0
3819|17317|18179|0.0
3820|17317|24604|0.0
3821|17327|25706|0.0
3822|17336|16493|0.0
3823|17346|28715|0.0
3824|17353|10739|0.0
3825|17353|11899|4.0
3826|17353|28320|0.0
3827|17359|4604|0.0
3828|17359|11203|0.0
3829|17377|18006|0.0
3830|17381|30945|0.0
3831|17382|29345|0.0
3832|17404|3845|0.0
3833|17404|10851|0.0
3834|17410|4801|0.0
3835|17422|24455|2.0
3836|17437|31361|0.0
3837|17445|11251|0.0
3838|17445|11878|0.0
3839|17446|14606|0.0
3840|17447|4193|0.0
3841|17448|23472|0.0
3842|17449|20709|0.0
3843|17450|31893|0.0
3844|17451|13070|0.0
3845|17454|11807|4.0
3846|17466|13600|0.0
3847|17466|28170|0.0
3848|17493|19407|0.0
3849|17498|4279|0.0
3850|17510|3678|0.0
3851|17510|5192|0.0
3852|17516|3148|0.0
3853|17520|1105|0.0
3854|17521|16005|0.0
3855|17537|28137|0.0
3856|17561|23449|3.0
3857|17574|7976|0.0
3858|17587|24382|0.0
3859|17588|28531|0.0
3860|17590|29657|0.0
3861|17594|12773|0.0
3862|17602|24017|0.0
3863|17606|16931|3.0
3864|17608|5912|0.0
3865|17618|16972|0.0
3866|17619|9092|0.0
3867|17626|9254|0.0
3868|17632|21838|0.0
3869|17632|24798|0.0
3870|17639|11412|0.0
3871|17642|4533|0.0
3872|17652|13676|0.0
3873|17652|31702|0.0
3874|17655|22018|0.0
3875|17656|13070|0.0
3876|17656|13207|0.0
3877|17657|19448|0.0
3878|17659|4091|0.0
3879|17660|10126|0.0
3880|17662|10440|0.0
3881|17667|6767|0.0
3882|17667|16059|0.0
3883|17678|18478|0.0
3884|17678|30173|0.0
3885|17679|16820|0.0
3886|17679|28140|0.0
3887|17679|29657|0.0
3888|17679|29660|0.0
3889|17682|18630|0.0
3890|17682|25950|0.0
3891|17687|3079|0.0
3892|17692|32204|0.0
3893|17694|10440|4.0
3894|17694|12811|0.0
3895|17699|21152|0.0
3896|17706|24373|0.0
3897|17712|9041|0.0
3898|17713|5939|0.0
3899|17725|11135|0.0
3900|17726|19267|0.0
3901|17737|31236|0.0
3902|17743|5880|0.0
3903|17743|6482|0.0
3904|17743|23149|0.0
3905|17754|11199|4.0
3906|17757|25945|0.0
3907|17759|8385|0.0
3908|17759|20572|0.0
3909|17760|23050|0.0
3910|17760|23682|0.0
3911|17760|24763|0.0
3912|17760|28121|0.0
3913|17766|18529|0.0
3914|17768|17137|0.0
3915|17779|24175|0.0
3916|17803|1449|0.0
3917|17807|3359|0.0
3918|17807|27384|0.0
3919|17820|11349|0.0
3920|17835|11928|0.0
3921|17835|24051|0.0
3922|17835|32180|0.0
3923|17837|7321|0.0
3924|17837|8842|0.0
3925|17837|30529|0.0
3926|17852|32007|0.0
3927|17853|20131|0.0
3928|17859|15485|0.0
3929|17869|16330|0.0
3930|17882|6997|0.0
3931|17894|17378|0.0
3932|17897|6892|0.0
3933|17898|30608|0.0
3934|17901|3173|0.0
3935|17912|23248|0.0
3936|17914|29657|0.0
3937|17915|5912|0.0
3938|17915|26896|0.0
3939|17915|28199|0.0
3940|17915|32659|0.0
3941|17927|18478|0.0
3942|17927|21894|0.0
3943|17939|2916|0.0
3944|17941|25706|0.0
3945|17944|2627|0.0
3946|17945|20542|3.0
3947|17956|20131|0.0
3948|17962|29657|0.0
3949|17964|6886|0.0
3950|17969|11120|0.0
3951|17969|14424|0.0
3952|17973|9828|0.0
3953|17974|11617|0.0
3954|17974|14327|0.0
3955|17975|17731|0.0
3956|17975|21387|0.0
3957|17978|10060|1.0
3958|17988|17458|0.0
3959|17998|20594|0.0
3960|18003|29928|0.0
3961|18004|19652|0.0
3962|18004|30671|2.0
3963|18014|18385|0.0
3964|18015|7894|0.0
3965|18029|21375|0.0
3966|18030|5237|0.0
3967|18035|395|0.0
3968|18035|2981|0.0
3969|18038|29657|0.0
3970|18038|31850|0.0
3971|18045|8983|1.0
3972|18050|7325|0.0
3973|18050|11873|0.0
3974|18053|12384|0.0
3975|18053|14080|0.0
3976|18065|1109|0.0
3977|18066|20003|0.0
3978|18067|30292|0.0
3979|18069|27263|0.0
3980|18069|29657|0.0
3981|18071|19976|0.0
3982|18072|637|0.0
3983|18076|28978|0.0
3984|18079|20209|0.0
3985|18085|7031|4.0
3986|18091|26896|0.0
3987|18091|29342|0.0
3988|18093|587|4.0
3989|18096|29926|0.0
3990|18097|4314|0.0
3991|18109|8693|0.0
3992|18127|8455|0.0
3993|18130|12806|0.0
3994|18130|31079|4.0
3995|18133|29269|0.0
3996|18140|11088|0.0
3997|18140|21011|0.0
3998|18147|612|0.0
3999|18148|4441|0.0
4000|18152|27866|0.0
4001|18159|24555|0.0
4002|18178|8054|0.0
4003|18182|9550|0.0
4004|18190|13482|0.0
4005|18190|26545|0.0
4006|18190|28260|0.0
4007|18191|11454|0.0
4008|18191|21725|0.0
4009|18195|20106|0.0
4010|18197|25663|0.0
4011|18203|32329|0.0
4012|18205|28260|0.0
4013|18205|28715|0.0
4014|18206|32335|0.0
4015|18208|25045|0.0
4016|18209|23582|0.0
4017|18210|18630|0.0
4018|18211|387|0.0
4019|18221|219|0.0
4020|18226|30712|0.0
4021|18227|2198|0.0
4022|18227|2517|1.0
4023|18227|7433|0.0
4024|18227|7881|0.0
4025|18227|16059|0.0
4026|18227|16727|0.0
4027|18227|26100|0.0
4028|18227|29928|0.0
4029|18234|32324|0.0
4030|18236|15141|0.0
4031|18240|19861|0.0
4032|18240|26584|0.0
4033|18243|17838|0.0
4034|18245|13211|0.0
4035|18245|17326|0.0
4036|18251|18133|0.0
4037|18254|25646|0.0
4038|18256|10299|0.0
4039|18260|12773|0.0
4040|18263|9798|0.0
4041|18269|2939|0.0
4042|18269|3233|0.0
4043|18284|29660|2.0
4044|18292|6112|0.0
4045|18292|13254|0.0
4046|18298|2787|0.0
4047|18302|3039|0.0
4048|18302|29657|0.0
4049|18312|22085|0.0
4050|18312|29657|0.0
4051|18313|25739|0.0
4052|18317|26381|0.0
4053|18324|28984|0.0
4054|18332|9295|0.0
4055|18333|10441|0.0
4056|18333|11251|0.0
4057|18339|20317|0.0
4058|18348|23337|0.0
4059|18350|15423|0.0
4060|18350|24299|0.0
4061|18350|31812|0.0
4062|18352|19382|0.0
4063|18359|19441|0.0
4064|18359|22518|0.0
4065|18361|10258|0.0
4066|18372|2113|0.0
4067|18377|22987|3.0
4068|18377|29233|0.0
4069|18377|30822|0.0
4070|18385|3404|0.0
4071|18387|20478|0.0
4072|18391|4702|0.0
4073|18391|10837|3.0
4074|18391|20945|3.0
4075|18391|22954|0.0
4076|18391|22963|0.0
4077|18400|11001|0.0
4078|18408|13378|0.0
4079|18413|12321|0.0
4080|18418|604|0.0
4081|18421|8716|0.0
4082|18421|15376|0.0
4083|18421|29933|0.0
4084|18423|8307|0.0
4085|18425|12528|0.0
4086|18432|3113|0.0
4087|18433|13168|0.0
4088|18457|25886|0.0
4089|18465|2858|0.0
4090|18472|30|1.0
4091|18477|24051|0.0
4092|18478|26170|0.0
4093|18481|19281|4.0
4094|18483|6300|0.0
4095|18483|13664|0.0
4096|18488|7492|0.0
4097|18493|2682|0.0
4098|18493|17489|0.0
4099|18493|17968|0.0
4100|18493|25397|1.0
4101|18495|17165|0.0
4102|18513|18630|4.0
4103|18528|28522|0.0
4104|18532|8055|0.0
4105|18545|16059|0.0
4106|18551|7314|0.0
4107|18570|16868|0.0
4108|18574|20131|0.0
4109|18580|2509|0.0
4110|18580|5185|0.0
4111|18581|7032|0.0
4112|18582|16110|0.0
4113|18584|11605|3.0
4114|18593|20131|1.0
4115|18599|31494|0.0
4116|18603|26707|0.0
4117|18610|26028|0.0
4118|18610|31079|0.0
4119|18611|32597|0.0
4120|18619|11251|0.0
4121|18623|22547|0.0
4122|18626|4027|0.0
4123|18629|18478|3.0
4124|18629|32346|0.0
4125|18630|17334|0.0
4126|18648|18451|0.0
4127|18655|13070|0.0
4128|18656|31823|0.0
4129|18664|31665|0.0
4130|18666|7728|0.0
4131|18666|23112|0.0
4132|18669|19993|0.0
4133|18672|27455|0.0
4134|18680|6890|0.0
4135|18686|14291|0.0
4136|18691|10912|0.0
4137|18691|25273|0.0
4138|18698|6366|2.0
4139|18706|4601|0.0
4140|18708|8924|0.0
4141|18708|20131|0.0
4142|18708|21404|0.0
4143|18717|11251|0.0
4144|18718|29657|0.0
4145|18727|3805|0.0
4146|18727|14892|0.0
4147|18727|21856|0.0
4148|18727|22498|0.0
4149|18728|31950|1.0
4150|18732|23558|0.0
4151|18736|32186|0.0
4152|18754|11188|0.0
4153|18756|4091|0.0
4154|18758|21827|0.0
4155|18758|28289|0.0
4156|18761|18270|0.0
4157|18761|20968|4.0
4158|18765|1781|0.0
4159|18765|25254|0.0
4160|18766|1075|0.0
4161|18782|30610|0.0
4162|18792|31244|0.0
4163|18817|21078|0.0
4164|18818|13676|0.0
4165|18820|26908|0.0
4166|18821|31550|0.0
4167|18823|334|0.0
4168|18828|15368|3.0
4169|18828|27808|0.0
4170|18831|19517|0.0
4171|18834|4135|0.0
4172|18837|3997|0.0
4173|18840|29824|0.0
4174|18850|5854|0.0
4175|18854|31687|0.0
4176|18857|22954|0.0
4177|18859|5373|0.0
4178|18862|24051|0.0
4179|18864|180|0.0
4180|18875|14784|0.0
4181|18875|21690|0.0
4182|18875|29657|0.0
4183|18879|4439|0.0
4184|18882|18569|0.0
4185|18889|29433|0.0
4186|18900|18630|0.0
4187|18914|9379|0.0
4188|18926|552|0.0
4189|18926|8139|0.0
4190|18927|14005|0.0
4191|18928|5053|0.0
4192|18930|3529|0.0
4193|18934|2702|0.0
4194|18934|13207|4.0
4195|18936|29657|0.0
4196|18936|32449|0.0
4197|18942|18433|0.0
4198|18949|875|0.0
4199|18949|11710|0.0
4200|18950|27714|0.0
4201|18952|1576|0.0
4202|18952|12148|0.0
4203|18952|12908|0.0
4204|18952|16389|0.0
4205|18952|22646|0.0
4206|18952|28517|0.0
4207|18952|29657|0.0
4208|18952|31472|0.0
4209|18960|30989|0.0
4210|18971|1970|0.0
4211|18971|2627|0.0
4212|18972|1423|0.0
4213|18979|19932|0.0
4214|18984|31525|0.0
4215|18988|18630|0.0
4216|18988|20633|0.0
4217|18989|15389|0.0
4218|18992|21387|0.0
4219|18996|21838|0.0
4220|19006|17458|0.0
4221|19012|2113|0.0
4222|19013|15188|0.0
4223|19013|19267|0.0
4224|19017|24653|0.0
4225|19025|23991|0.0
4226|19025|24382|3.0
4227|19038|23582|0.0
4228|19045|14351|0.0
4229|19045|21006|0.0
4230|19047|1909|0.0
4231|19047|5891|0.0
4232|19047|8272|0.0
4233|19049|29492|0.0
4234|19056|15423|0.0
4235|19057|14455|0.0
4236|19067|7794|0.0
4237|19067|19808|0.0
4238|19072|26893|0.0
4239|19087|5085|0.0
4240|19089|21513|0.0
4241|19089|29653|0.0
4242|19091|1249|0.0
4243|19091|5175|0.0
4244|19091|18350|0.0
4245|19091|24716|0.0
4246|19092|2787|0.0
4247|19093|29309|0.0
4248|19102|395|0.0
4249|19109|12409|0.0
4250|19117|32014|0.0
4251|19139|26447|0.0
4252|19144|17749|0.0
4253|19146|30362|0.0
4254|19147|3601|0.0
4255|19147|21387|0.0
4256|19162|25129|0.0
4257|19164|20131|0.0
4258|19195|27229|0.0
4259|19196|1075|0.0
4260|19212|18780|0.0
4261|19212|20562|4.0
4262|19217|17095|0.0
4263|19221|7976|0.0
4264|19221|17645|0.0
4265|19221|25025|0.0
4266|19234|23149|0.0
4267|19236|13254|0.0
4268|19236|30781|0.0
4269|19239|7851|0.0
4270|19239|13302|0.0
4271|19243|19204|0.0
4272|19251|395|4.0
4273|19251|2367|0.0
4274|19251|18630|0.0
4275|19251|29736|0.0
4276|19260|8563|0.0
4277|19263|27505|0.0
4278|19264|24124|0.0
4279|19265|1970|0.0
4280|19267|19267|0.0
4281|19271|7321|0.0
4282|19271|14424|0.0
4283|19273|32349|0.0
4284|19288|22417|0.0
4285|19296|23582|0.0
4286|19310|844|0.0
4287|19317|7199|0.0
4288|19328|20233|0.0
4289|19328|24299|0.0
4290|19328|25167|0.0
4291|19328|25993|0.0
4292|19328|26381|0.0
4293|19330|24763|0.0
4294|19330|27695|0.0
4295|19341|6590|0.0
4296|19342|32374|0.0
4297|19345|10507|0.0
4298|19348|6024|0.0
4299|19356|4314|0.0
4300|19356|7102|0.0
4301|19356|22963|0.0
4302|19361|32612|0.0
4303|19369|19913|0.0
4304|19377|10666|0.0
4305|19385|22471|0.0
4306|19386|16900|0.0
4307|19386|17497|3.0
4308|19390|10221|0.0
4309|19390|23020|0.0
4310|19402|25057|0.0
4311|19411|21184|0.0
4312|19411|32633|0.0
4313|19413|6876|0.0
4314|19415|4326|0.0
4315|19417|15295|0.0
4316|19422|17291|0.0
4317|19424|13900|0.0
4318|19427|2113|3.0
4319|19430|10507|3.0
4320|19430|29309|1.0
4321|19436|8578|0.0
4322|19446|27497|0.0
4323|19451|18796|0.0
4324|19467|22519|0.0
4325|19491|26786|0.0
4326|19496|5349|0.0
4327|19500|14784|0.0
4328|19500|23736|0.0
4329|19500|28517|0.0
4330|19503|9144|0.0
4331|19511|25557|3.0
4332|19525|8538|0.0
4333|19543|8878|0.0
4334|19543|20164|0.0
4335|19547|30324|0.0
4336|19548|25706|0.0
4337|19551|14283|0.0
4338|19551|20436|1.0
4339|19567|14458|0.0
4340|19579|5061|0.0
4341|19595|9198|0.0
4342|19595|10782|0.0
4343|19595|23621|0.0
4344|19597|13225|0.0
4345|19607|1322|0.0
4346|19609|18796|3.0
4347|19609|23945|0.0
4348|19612|19183|0.0
4349|19620|1970|0.0
4350|19630|6261|0.0
4351|19641|14146|0.0
4352|19641|25789|0.0
4353|19644|30438|0.0
4354|19644|32524|3.0
4355|19645|5421|0.0
4356|19657|9|0.0
4357|19659|29657|4.0
4358|19660|20131|0.0
4359|19664|6013|0.0
4360|19669|6165|0.0
4361|19669|13664|0.0
4362|19675|6013|0.0
4363|19685|30546|4.0
4364|19694|8701|0.0
4365|19700|4832|0.0
4366|19703|26227|0.0
4367|19704|25219|0.0
4368|19710|22963|0.0
4369|19722|32242|0.0
4370|19741|4439|0.0
4371|19741|10900|0.0
4372|19742|30445|0.0
4373|19745|7175|1.0
4374|19745|24140|0.0
4375|19759|4832|0.0
4376|19771|25663|0.0
4377|19772|12878|0.0
4378|19772|25706|0.0
4379|19784|7021|0.0
4380|19799|29657|0.0
4381|19800|12774|0.0
4382|19801|4421|0.0
4383|19812|26763|0.0
4384|19827|21280|0.0
4385|19827|24716|0.0
4386|19833|19166|0.0
4387|19833|32585|0.0
4388|19837|11630|0.0
4389|19837|12872|0.0
4390|19838|2494|0.0
4391|19838|19366|0.0
4392|19847|4020|4.0
4393|19847|29657|0.0
4394|19857|29657|0.0
4395|19866|26196|0.0
4396|19879|11630|0.0
4397|19879|30712|3.0
4398|19883|3438|0.0
4399|19888|8779|0.0
4400|19892|5074|0.0
4401|19892|10033|0.0
4402|19892|30031|0.0
4403|19894|6112|0.0
4404|19894|10648|0.0
4405|19930|8935|0.0
4406|19943|30511|0.0
4407|19945|16749|0.0
4408|19945|24929|0.0
4409|19946|14815|3.0
4410|19947|15971|0.0
4411|19950|4456|1.0
4412|19960|1970|0.0
4413|19960|17550|0.0
4414|19977|461|4.0
4415|19980|16066|0.0
4416|19985|2761|0.0
4417|19987|12998|0.0
4418|19987|19156|0.0
4419|19987|27889|0.0
4420|19992|26340|0.0
4421|19993|9246|0.0
4422|19993|14667|0.0
4423|19993|23995|0.0
4424|19993|27892|0.0
4425|20006|30136|0.0
4426|20016|32733|0.0
4427|20023|3027|0.0
4428|20023|21356|0.0
4429|20028|4135|0.0
4430|20041|11434|0.0
4431|20056|14815|0.0
4432|20063|14871|0.0
4433|20065|9729|0.0
4434|20108|18789|0.0
4435|20109|6847|4.0
4436|20116|6002|0.0
4437|20116|6479|0.0
4438|20126|28967|0.0
4439|20127|4533|0.0
4440|20132|16303|0.0
4441|20132|18610|0.0
4442|20137|16005|0.0
4443|20138|8705|0.0
4444|20147|31701|0.0
4445|20155|18610|0.0
4446|20171|3606|0.0
4447|20181|15173|0.0
4448|20182|14211|0.0
4449|20195|28900|0.0
4450|20197|13113|0.0
4451|20198|875|0.0
4452|20199|20146|0.0
4453|20202|11526|0.0
4454|20203|17269|0.0
4455|20213|9185|0.0
4456|20213|15423|0.0
4457|20228|6261|0.0
4458|20228|28260|0.0
4459|20228|29460|0.0
4460|20230|637|0.0
4461|20234|13211|0.0
4462|20243|12678|0.0
4463|20260|7460|0.0
4464|20263|22519|0.0
4465|20264|4832|0.0
4466|20269|9906|0.0
4467|20269|11617|0.0
4468|20269|11928|0.0
4469|20269|29736|0.0
4470|20270|11841|0.0
4471|20271|13459|0.0
4472|20277|27900|0.0
4473|20291|8772|0.0
4474|20295|2169|0.0
4475|20304|1970|0.0
4476|20304|15667|0.0
4477|20310|25967|0.0
4478|20313|12237|1.0
4479|20315|22506|0.0
4480|20317|27866|0.0
4481|20317|29657|0.0
4482|20324|15835|0.0
4483|20327|13367|0.0
4484|20349|6276|0.0
4485|20361|16294|0.0
4486|20361|23582|0.0
4487|20361|25422|4.0
4488|20362|18630|0.0
4489|20376|12663|0.0
4490|20384|4325|0.0
4491|20386|19932|0.0
4492|20387|11928|4.0
4493|20390|23956|0.0
4494|20393|26504|0.0
4495|20411|23475|0.0
4496|20416|26893|0.0
4497|20419|16724|0.0
4498|20419|18213|4.0
4499|20420|4280|0.0
4500|20424|20131|0.0
4501|20426|18385|0.0
4502|20426|28877|0.0
4503|20439|20131|0.0
4504|20451|32329|0.0
4505|20457|11728|0.0
4506|20466|2684|0.0
4507|20466|13459|0.0
4508|20478|11199|1.0
4509|20481|10957|0.0
4510|20484|10376|0.0
4511|20491|15445|0.0
4512|20496|8350|0.0
4513|20496|11742|0.0
4514|20506|28137|0.0
4515|20512|19017|0.0
4516|20514|29657|0.0
4517|20516|10612|3.0
4518|20516|16059|0.0
4519|20544|12202|0.0
4520|20552|20922|0.0
4521|20557|18744|0.0
4522|20570|14399|0.0
4523|20570|26687|0.0
4524|20572|20436|0.0
4525|20588|18796|0.0
4526|20596|6559|0.0
4527|20601|23393|0.0
4528|20605|20074|0.0
4529|20611|552|0.0
4530|20613|20146|0.0
4531|20617|20595|0.0
4532|20624|6874|0.0
4533|20630|4801|0.0
4534|20636|14377|2.0
4535|20641|29657|0.0
4536|20652|11251|0.0
4537|20668|9937|0.0
4538|20668|23913|0.0
4539|20671|1483|0.0
4540|20676|31432|0.0
4541|20685|25838|0.0
4542|20686|486|0.0
4543|20686|26886|0.0
4544|20686|32605|0.0
4545|20701|26445|0.0
4546|20709|11120|0.0
4547|20709|31028|0.0
4548|20711|18630|0.0
4549|20712|32204|0.0
4550|20726|9139|0.0
4551|20742|11434|0.0
4552|20742|12064|0.0
4553|20750|25277|0.0
4554|20753|10440|0.0
4555|20758|7428|0.0
4556|20758|20131|0.0
4557|20770|32714|0.0
4558|20771|13264|0.0
4559|20771|20436|0.0
4560|20773|15039|0.0
4561|20775|12251|0.0
4562|20778|8134|0.0
4563|20785|19251|0.0
4564|20785|27845|0.0
4565|20790|16352|0.0
4566|20810|21754|0.0
4567|20818|26896|0.0
4568|20824|26017|0.0
4569|20833|30814|0.0
4570|20844|20286|0.0
4571|20846|2517|0.0
4572|20846|15991|0.0
4573|20846|18796|4.0
4574|20848|3656|0.0
4575|20848|5042|0.0
4576|20848|6348|3.0
4577|20848|16006|0.0
4578|20854|19281|0.0
4579|20863|23280|0.0
4580|20864|4806|0.0
4581|20875|31909|0.0
4582|20882|15173|0.0
4583|20885|28531|0.0
4584|20894|8716|0.0
4585|20907|7894|0.0
4586|20907|10598|0.0
4587|20912|26685|0.0
4588|20914|4085|4.0
4589|20914|18569|0.0
4590|20915|17811|0.0
4591|20920|9262|0.0
4592|20920|11401|0.0
4593|20920|20843|0.0
4594|20940|5560|0.0
4595|20940|7520|3.0
4596|20948|32374|0.0
4597|20963|14219|0.0
4598|20966|30362|0.0
4599|20967|16599|0.0
4600|20972|1152|0.0
4601|20972|25789|0.0
4602|20980|5783|0.0
4603|20980|28664|0.0
4604|20987|11155|0.0
4605|21002|7976|0.0
4606|21012|32213|0.0
4607|21022|29657|0.0
4608|21033|15689|0.0
4609|21036|11251|0.0
4610|21044|11088|0.0
4611|21051|1970|0.0
4612|21052|24585|0.0
4613|21058|29225|0.0
4614|21061|3124|0.0
4615|21064|30690|0.0
4616|21067|9638|4.0
4617|21074|12251|0.0
4618|21076|29657|0.0
4619|21079|15952|0.0
4620|21082|6048|0.0
4621|21083|18630|0.0
4622|21099|11048|0.0
4623|21099|14815|0.0
4624|21099|18796|0.0
4625|21100|9262|0.0
4626|21102|5464|0.0
4627|21125|24815|0.0
4628|21130|9927|0.0
4629|21130|23050|0.0
4630|21158|27849|0.0
4631|21159|6112|1.0
4632|21165|29660|0.0
4633|21166|4091|0.0
4634|21167|31679|0.0
4635|21174|9134|0.0
4636|21185|7976|0.0
4637|21190|11047|0.0
4638|21192|32714|0.0
4639|21204|17275|0.0
4640|21213|22269|0.0
4641|21213|23334|0.0
4642|21213|29000|0.0
4643|21224|3333|0.0
4644|21227|2627|0.0
4645|21237|29233|0.0
4646|21248|26082|0.0
4647|21249|15423|0.0
4648|21255|4349|0.0
4649|21261|23148|0.0
4650|21271|31567|0.0
4651|21273|4832|0.0
4652|21283|9215|0.0
4653|21287|6372|0.0
4654|21309|21208|0.0
4655|21309|26190|0.0
4656|21311|11630|0.0
4657|21311|28981|0.0
4658|21326|29657|0.0
4659|21335|17696|0.0
4660|21337|19261|0.0
4661|21343|4595|0.0
4662|21345|24140|0.0
4663|21346|5260|0.0
4664|21346|25926|0.0
4665|21347|4702|0.0
4666|21347|22134|4.0
4667|21349|13813|0.0
4668|21363|32576|0.0
4669|21366|21631|0.0
4670|21368|161|0.0
4671|21403|19707|0.0
4672|21407|8901|0.0
4673|21407|18584|0.0
4674|21409|19019|0.0
4675|21411|875|0.0
4676|21411|16012|0.0
4677|21417|6308|0.0
4678|21417|24815|0.0
4679|21418|20233|0.0
4680|21422|24880|0.0
4681|21425|12291|0.0
4682|21428|5973|0.0
4683|21432|16763|0.0
4684|21435|21264|0.0
4685|21446|399|0.0
4686|21449|7976|0.0
4687|21449|17752|0.0
4688|21449|27470|0.0
4689|21459|5697|0.0
4690|21459|30725|0.0
4691|21459|31079|0.0
4692|21475|24716|0.0
4693|21499|5221|0.0
4694|21499|23221|0.0
4695|21509|31715|0.0
4696|21517|19742|0.0
4697|21519|750|0.0
4698|21520|5817|0.0
4699|21520|27750|0.0
4700|21522|692|0.0
4701|21522|10145|0.0
4702|21531|25381|0.0
4703|21532|8563|0.0
4704|21539|28715|0.0
4705|21541|12881|0.0
4706|21551|1724|0.0
4707|21551|26080|0.0
4708|21551|30682|0.0
4709|21566|22498|0.0
4710|21566|26645|0.0
4711|21567|7125|0.0
4712|21569|5464|0.0
4713|21572|14763|0.0
4714|21573|5391|0.0
4715|21574|22978|0.0
4716|21584|24659|0.0
4717|21584|25677|0.0
4718|21611|14268|0.0
4719|21622|1128|3.0
4720|21627|17622|0.0
4721|21627|21690|0.0
4722|21631|352|0.0
4723|21631|7460|0.0
4724|21639|12998|0.0
