,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
2750,12782,6731,69.0,2020-09-12,2020-11-20,104.0,173.0
2751,12787,7948,115.0,2020-06-02,2020-09-25,2.0,117.0
2752,12804,4922,14.0,2020-10-19,2020-11-02,141.0,155.0
2753,12807,12176,36.0,2020-08-07,2020-12-29,68.0,212.0
2754,12815,25057,37.0,2020-06-17,2020-08-30,17.0,91.0
2755,12823,5923,23.5,2020-11-17,2021-01-03,170.0,217.0
2756,12823,23458,69.0,2020-07-05,2020-09-12,35.0,104.0
2757,12829,21744,36.33,2020-08-26,2020-12-13,87.0,196.0
2758,12849,27359,37.8,2020-06-27,2021-01-02,27.0,216.0
2759,12856,302,0.0,2020-08-27,2020-08-27,88.0,88.0
2760,12856,23558,56.33,2020-06-04,2020-11-20,4.0,173.0
2761,12856,32204,0.0,2020-11-20,2020-11-20,173.0,173.0
2762,12857,6892,62.0,2020-06-16,2020-10-18,16.0,140.0
2763,12866,29700,37.6,2020-06-06,2020-12-11,6.0,194.0
2764,12866,31723,66.5,2020-06-06,2020-10-17,6.0,139.0
2765,12867,18386,107.0,2020-08-16,2020-12-01,77.0,184.0
2766,12868,7311,40.5,2020-08-25,2020-11-14,86.0,167.0
2767,12868,31016,49.67,2020-07-11,2020-12-07,41.0,190.0
2768,12873,2491,74.5,2020-07-12,2020-12-08,42.0,191.0
2769,12873,11492,14.33,2020-08-03,2020-09-15,64.0,107.0
2770,12873,18385,58.0,2020-07-19,2020-09-15,49.0,107.0
2771,12882,17089,37.0,2020-07-04,2020-11-29,34.0,182.0
2772,12894,4349,127.0,2020-07-17,2020-11-21,47.0,174.0
2773,12899,13951,122.0,2020-06-13,2020-10-13,13.0,135.0
2774,12909,13469,133.0,2020-07-17,2020-11-27,47.0,180.0
2775,12915,7428,104.0,2020-06-27,2020-10-09,27.0,131.0
2776,12916,26273,66.0,2020-08-23,2020-10-28,84.0,150.0
2777,12917,23148,0.0,2020-06-22,2020-06-22,22.0,22.0
2778,12923,18965,46.0,2020-07-11,2020-08-26,41.0,87.0
2779,12938,23534,128.0,2020-08-03,2020-12-09,64.0,192.0
2780,12940,20131,35.0,2020-06-06,2021-01-02,6.0,216.0
2781,12942,13408,63.0,2020-10-24,2020-12-26,146.0,209.0
2782,12943,6140,99.0,2020-07-03,2020-10-10,33.0,132.0
2783,12961,395,43.0,2020-08-03,2020-10-28,64.0,150.0
2784,12971,24125,78.0,2020-07-10,2020-09-26,40.0,118.0
2785,12975,21930,63.5,2020-08-06,2020-12-11,67.0,194.0
2786,12997,12186,92.0,2020-07-19,2020-10-19,49.0,141.0
2787,13002,29847,96.5,2020-06-08,2020-12-18,8.0,201.0
2788,13014,6295,74.0,2020-08-01,2020-12-27,62.0,210.0
2789,13027,24107,57.0,2020-06-27,2020-08-23,27.0,84.0
2790,13028,1802,0.0,2020-10-04,2020-10-04,126.0,126.0
2791,13028,20131,60.0,2020-06-06,2020-10-04,6.0,126.0
2792,13034,19812,138.0,2020-07-13,2020-11-28,43.0,181.0
2793,13034,25950,138.0,2020-07-13,2020-11-28,43.0,181.0
2794,13051,692,159.0,2020-07-08,2020-12-14,38.0,197.0
2795,13064,28260,54.5,2020-07-13,2020-10-30,43.0,152.0
2796,13067,29660,55.67,2020-06-13,2020-11-27,13.0,180.0
2797,13070,19267,86.0,2020-06-02,2020-08-27,2.0,88.0
2798,13071,29161,50.75,2020-06-13,2021-01-02,13.0,216.0
2799,13071,30445,61.33,2020-06-13,2020-12-14,13.0,197.0
2800,13083,26963,86.0,2020-07-31,2020-10-25,61.0,147.0
2801,13085,7139,43.5,2020-06-01,2020-11-22,1.0,175.0
2802,13087,20572,80.0,2020-08-31,2020-11-19,92.0,172.0
2803,13098,637,92.0,2020-06-14,2020-12-15,14.0,198.0
2804,13102,6981,6.5,2020-07-15,2020-07-30,45.0,58.0
2805,13110,2330,115.0,2020-07-31,2020-11-23,61.0,176.0
2806,13111,3320,56.5,2020-06-06,2020-09-27,6.0,119.0
2807,13112,19971,29.0,2020-06-02,2020-10-25,2.0,147.0
2808,13117,14815,70.0,2020-06-17,2020-11-04,17.0,157.0
2809,13119,11928,63.0,2020-07-07,2020-11-10,37.0,163.0
2810,13123,18630,134.0,2020-07-06,2020-11-17,36.0,170.0
2811,13137,688,25.25,2020-09-19,2020-12-29,111.0,212.0
2812,13137,29355,40.0,2020-07-21,2020-10-09,51.0,131.0
2813,13144,14122,114.0,2020-08-06,2020-11-28,67.0,181.0
2814,13153,12989,87.5,2020-06-29,2020-12-21,29.0,204.0
2815,13153,14049,47.25,2020-06-15,2020-12-21,15.0,204.0
2816,13162,1743,81.0,2020-06-17,2020-11-26,17.0,179.0
2817,13176,29433,96.0,2020-09-10,2020-12-15,102.0,198.0
2818,13186,9139,18.0,2020-06-12,2020-06-30,12.0,30.0
2819,13187,4899,96.0,2020-08-13,2020-11-17,74.0,170.0
2820,13187,20855,49.0,2020-09-29,2020-11-17,121.0,170.0
2821,13191,20403,31.0,2020-10-16,2020-11-16,138.0,169.0
2822,13195,10467,127.0,2020-06-13,2020-10-18,13.0,140.0
2823,13195,19281,63.5,2020-06-13,2020-10-18,13.0,140.0
2824,13195,31244,63.5,2020-06-13,2020-10-18,13.0,140.0
2825,13202,6261,41.5,2020-07-05,2020-12-18,35.0,201.0
2826,13202,14792,33.6,2020-06-13,2020-11-28,13.0,181.0
2827,13202,15451,26.86,2020-06-13,2020-12-18,13.0,201.0
2828,13208,10825,114.0,2020-06-17,2020-10-09,17.0,131.0
2829,13211,20106,101.0,2020-08-01,2020-11-10,62.0,163.0
2830,13215,2906,54.5,2020-08-11,2020-11-28,72.0,181.0
2831,13219,26804,64.0,2020-10-02,2020-12-05,124.0,188.0
2832,13220,18998,63.0,2020-07-03,2020-09-04,33.0,96.0
2833,13221,939,17.0,2020-11-17,2020-12-04,170.0,187.0
2834,13221,11251,73.0,2020-10-15,2020-12-27,137.0,210.0
2835,13221,11873,107.0,2020-06-15,2020-09-30,15.0,122.0
2836,13223,21146,91.0,2020-06-14,2020-09-13,14.0,105.0
2837,13238,23621,50.5,2020-06-08,2020-09-17,8.0,109.0
2838,13239,3039,61.33,2020-06-03,2020-12-04,3.0,187.0
2839,13239,14846,61.33,2020-06-03,2020-12-04,3.0,187.0
2840,13242,1629,80.0,2020-08-20,2020-11-08,81.0,161.0
2841,13246,13233,62.33,2020-06-17,2020-12-21,17.0,204.0
2842,13250,22552,22.29,2020-07-30,2021-01-02,60.0,216.0
2843,13257,3039,98.5,2020-06-13,2020-12-27,13.0,210.0
2844,13259,10170,0.0,2020-10-14,2020-10-14,136.0,136.0
2845,13262,2438,110.0,2020-09-15,2021-01-03,107.0,217.0
2846,13263,11922,0.0,2020-11-21,2020-11-21,174.0,174.0
2847,13263,16820,78.0,2020-09-04,2020-11-21,96.0,174.0
2848,13263,20374,38.0,2020-09-27,2020-12-12,119.0,195.0
2849,13270,9783,0.0,2020-12-20,2020-12-20,203.0,203.0
2850,13271,19959,91.0,2020-06-13,2020-12-12,13.0,195.0
2851,13271,24716,115.0,2020-08-19,2020-12-12,80.0,195.0
2852,13271,32213,109.0,2020-09-09,2020-12-27,101.0,210.0
2853,13271,32733,130.0,2020-08-19,2020-12-27,80.0,210.0
2854,13278,1970,109.0,2020-08-26,2020-12-13,87.0,196.0
2855,13278,10258,109.0,2020-08-26,2020-12-13,87.0,196.0
2856,13288,395,51.5,2020-09-17,2020-12-29,109.0,212.0
2857,13288,11251,31.67,2020-06-22,2020-12-29,22.0,212.0
2858,13299,28140,78.0,2020-07-05,2020-12-08,35.0,191.0
2859,13308,2891,31.0,2020-12-02,2021-01-02,185.0,216.0
2860,13320,4441,102.0,2020-06-17,2020-09-27,17.0,119.0
2861,13320,23122,103.0,2020-06-02,2020-12-25,2.0,208.0
2862,13320,23957,103.0,2020-06-02,2020-12-25,2.0,208.0
2863,13324,22315,44.0,2020-11-05,2020-12-20,158.0,202.0
2864,13335,953,81.0,2020-07-07,2020-12-18,37.0,199.0
2865,13335,13407,164.0,2020-07-07,2020-12-18,37.0,201.0
2866,13335,17419,114.0,2020-07-07,2020-10-29,37.0,151.0
2867,13335,28758,33.5,2020-08-14,2020-10-20,75.0,142.0
2868,13336,18468,36.0,2020-07-22,2020-08-27,52.0,88.0
2869,13349,11188,79.5,2020-06-21,2020-11-27,21.0,180.0
2870,13353,26503,56.0,2020-07-05,2020-12-20,35.0,203.0
2871,13371,306,97.5,2020-06-21,2021-01-02,21.0,216.0
2872,13374,20137,12.0,2020-12-07,2020-12-19,190.0,202.0
2873,13374,25554,76.0,2020-06-15,2020-11-14,15.0,167.0
2874,13375,461,75.0,2020-09-24,2020-12-08,116.0,191.0
2875,13375,5474,57.67,2020-06-17,2020-12-07,17.0,190.0
2876,13386,32651,58.5,2020-07-06,2020-10-31,36.0,153.0
2877,13388,31812,36.0,2020-11-06,2020-12-12,159.0,195.0
2878,13390,26196,39.0,2020-07-13,2020-11-07,43.0,160.0
2879,13392,2550,98.0,2020-06-30,2020-10-06,30.0,128.0
2880,13399,20965,66.5,2020-06-22,2020-11-02,22.0,155.0
2881,13405,14776,54.0,2020-10-02,2020-11-25,124.0,178.0
2882,13411,13903,68.0,2020-10-02,2020-12-09,124.0,192.0
2883,13412,20751,56.5,2020-06-13,2020-10-04,13.0,126.0
2884,13414,31702,44.0,2020-06-03,2020-11-26,3.0,179.0
2885,13415,11103,0.0,2020-11-30,2020-11-30,183.0,183.0
2886,13415,18147,43.0,2020-06-28,2020-11-04,28.0,157.0
2887,13415,21536,73.0,2020-08-23,2020-11-04,84.0,157.0
2888,13415,28140,95.0,2020-06-28,2020-10-01,28.0,123.0
2889,13417,7923,77.5,2020-06-19,2020-11-21,19.0,174.0
2890,13417,24145,69.0,2020-07-26,2020-12-11,56.0,194.0
2891,13419,10440,114.0,2020-08-09,2020-12-01,70.0,184.0
2892,13421,5463,78.0,2020-07-02,2020-12-05,32.0,188.0
2893,13422,28845,81.0,2020-06-14,2020-09-03,14.0,95.0
2894,13426,30857,75.0,2020-07-23,2020-12-20,53.0,203.0
2895,13427,20131,17.5,2020-11-22,2020-12-27,175.0,210.0
2896,13432,30511,47.25,2020-06-06,2020-12-12,6.0,195.0
2897,13434,1299,0.0,2020-09-20,2020-09-20,112.0,112.0
2898,13434,5697,0.0,2020-08-15,2020-08-15,76.0,76.0
2899,13434,31509,113.0,2020-08-15,2020-12-06,76.0,189.0
2900,13440,9185,39.25,2020-06-28,2020-12-02,28.0,185.0
2901,13446,16274,77.5,2020-07-25,2020-12-27,55.0,210.0
2902,13446,29940,0.0,2020-12-08,2020-12-08,191.0,191.0
2903,13455,31265,70.0,2020-09-05,2020-11-14,97.0,167.0
2904,13464,12271,45.5,2020-08-10,2020-11-09,71.0,162.0
2905,13470,5474,59.0,2020-08-23,2020-10-21,84.0,143.0
2906,13470,11710,68.0,2020-06-16,2020-08-23,16.0,84.0
2907,13470,18625,92.0,2020-06-16,2020-12-17,16.0,200.0
2908,13472,5560,54.0,2020-08-11,2020-10-04,72.0,126.0
2909,13472,21305,28.0,2020-07-08,2020-10-28,38.0,150.0
2910,13472,26645,25.0,2020-07-08,2020-08-02,38.0,63.0
2911,13475,27814,22.0,2020-12-11,2021-01-02,194.0,216.0
2912,13475,30981,70.5,2020-07-23,2020-12-11,53.0,194.0
2913,13477,5076,58.67,2020-06-06,2020-11-29,6.0,182.0
2914,13477,11840,96.0,2020-06-06,2020-12-15,6.0,198.0
2915,13477,20711,58.67,2020-06-06,2020-11-29,6.0,182.0
2916,13479,20594,42.0,2020-07-02,2020-08-13,32.0,74.0
2917,13479,32204,95.0,2020-08-13,2020-11-16,74.0,169.0
2918,13500,11251,34.0,2020-10-18,2020-11-21,140.0,174.0
2919,13510,28531,42.25,2020-07-17,2021-01-02,47.0,216.0
2920,13511,10060,59.0,2020-06-28,2020-12-22,28.0,205.0
2921,13515,9649,63.5,2020-06-25,2020-10-30,25.0,152.0
2922,13517,217,33.0,2020-11-15,2020-12-18,168.0,201.0
2923,13524,2418,115.0,2020-08-23,2020-12-16,84.0,199.0
2924,13527,739,0.0,2020-07-31,2020-07-31,61.0,61.0
2925,13543,23148,129.0,2020-06-12,2020-10-19,12.0,141.0
2926,13543,29760,0.0,2020-06-29,2020-06-29,29.0,29.0
2927,13544,4549,87.0,2020-07-07,2020-12-28,37.0,211.0
2928,13544,13228,58.0,2020-07-07,2020-12-28,37.0,211.0
2929,13546,3997,126.0,2020-08-15,2020-12-19,76.0,202.0
2930,13546,4091,35.5,2020-10-09,2020-12-19,131.0,202.0
2931,13551,20131,21.0,2020-10-22,2020-11-12,144.0,165.0
2932,13554,17642,161.0,2020-07-02,2020-12-10,32.0,193.0
2933,13554,26891,80.5,2020-07-02,2020-12-10,32.0,193.0
2934,13554,27985,29.43,2020-06-11,2021-01-03,11.0,217.0
2935,13554,28474,32.2,2020-07-02,2020-12-10,32.0,193.0
2936,13570,12760,67.5,2020-08-08,2020-12-21,69.0,204.0
2937,13573,11251,170.0,2020-07-11,2020-12-28,41.0,211.0
2938,13576,29221,83.0,2020-08-01,2020-10-23,62.0,145.0
2939,13581,3438,80.5,2020-07-04,2020-12-12,34.0,195.0
2940,13590,28708,37.8,2020-06-14,2020-12-20,14.0,203.0
2941,13590,31361,81.5,2020-06-28,2020-12-08,28.0,191.0
2942,13603,7470,19.0,2020-10-05,2020-10-24,127.0,146.0
2943,13605,461,74.5,2020-06-17,2020-11-13,17.0,166.0
2944,13610,19267,37.0,2020-09-19,2020-12-02,111.0,185.0
2945,13611,11251,21.67,2020-06-08,2020-12-20,8.0,203.0
2946,13614,2113,33.5,2020-10-13,2020-12-19,135.0,202.0
2947,13614,14806,28.0,2020-06-04,2020-07-02,4.0,32.0
2948,13615,19267,74.0,2020-07-02,2020-09-14,32.0,106.0
2949,13622,25557,34.5,2020-06-12,2020-08-20,12.0,81.0
2950,13622,32126,101.0,2020-07-01,2020-10-10,31.0,132.0
2951,13623,2811,0.0,2020-11-23,2020-11-23,176.0,176.0
2952,13623,4418,99.0,2020-08-16,2020-11-23,77.0,176.0
2953,13623,10254,70.5,2020-07-05,2020-11-23,35.0,176.0
2954,13623,13624,47.0,2020-07-05,2020-11-23,35.0,176.0
2955,13623,21690,70.0,2020-07-05,2020-09-13,35.0,105.0
2956,13630,17489,85.5,2020-06-13,2020-12-01,13.0,184.0
2957,13630,25276,99.0,2020-08-07,2020-11-14,68.0,167.0
2958,13630,28140,51.33,2020-06-13,2020-11-14,13.0,167.0
2959,13636,8917,90.0,2020-06-05,2020-09-03,5.0,95.0
2960,13636,24575,0.0,2020-12-25,2020-12-25,208.0,208.0
2961,13636,25915,0.0,2020-12-25,2020-12-25,208.0,208.0
2962,13647,2491,57.67,2020-07-13,2021-01-02,43.0,216.0
2963,13649,16671,126.0,2020-06-19,2020-10-23,19.0,145.0
2964,13653,20455,37.0,2020-06-05,2020-07-12,5.0,42.0
2965,13653,21766,68.0,2020-07-12,2020-11-25,42.0,178.0
2966,13659,6939,126.0,2020-08-29,2021-01-02,90.0,216.0
2967,13659,11847,126.0,2020-08-29,2021-01-02,90.0,216.0
2968,13659,11894,126.0,2020-08-29,2021-01-02,90.0,216.0
2969,13659,26028,126.0,2020-08-29,2021-01-02,90.0,216.0
2970,13659,30725,126.0,2020-08-29,2021-01-02,90.0,216.0
2971,13659,31673,126.0,2020-08-29,2021-01-02,90.0,216.0
2972,13670,9816,79.0,2020-07-06,2020-12-11,36.0,194.0
2973,13676,7460,92.0,2020-06-14,2020-09-14,14.0,106.0
2974,13676,8532,0.0,2020-06-23,2020-06-23,23.0,23.0
2975,13681,12409,84.0,2020-07-04,2020-12-19,34.0,202.0
2976,13686,3074,53.0,2020-09-01,2020-10-24,93.0,146.0
2977,13687,7428,0.0,2020-11-28,2020-11-28,181.0,181.0
2978,13697,797,150.0,2020-06-25,2020-11-22,25.0,175.0
2979,13697,12284,114.0,2020-08-25,2020-12-17,86.0,200.0
2980,13697,22842,150.0,2020-06-25,2020-11-22,25.0,175.0
2981,13705,967,50.0,2020-06-18,2020-09-26,18.0,118.0
2982,13708,17785,81.5,2020-07-07,2020-12-17,37.0,200.0
2983,13717,19068,91.5,2020-07-04,2021-01-03,34.0,217.0
2984,13720,2787,50.0,2020-07-25,2020-09-13,55.0,105.0
2985,13735,11069,128.0,2020-07-27,2020-12-02,57.0,185.0
2986,13736,17275,39.25,2020-07-08,2020-12-12,38.0,195.0
2987,13737,20637,172.0,2020-06-17,2020-12-06,17.0,189.0
2988,13738,8061,58.0,2020-08-10,2020-10-07,71.0,129.0
2989,13744,3113,27.67,2020-07-06,2020-12-19,36.0,202.0
2990,13747,28103,67.0,2020-08-08,2020-10-14,69.0,136.0
2991,13750,29135,36.0,2020-09-27,2020-12-08,119.0,191.0
2992,13751,3268,84.0,2020-06-07,2020-11-22,7.0,175.0
2993,13751,5191,101.0,2020-08-13,2020-11-22,74.0,175.0
2994,13751,24586,84.0,2020-06-07,2020-11-22,7.0,175.0
2995,13767,5646,35.5,2020-08-10,2020-10-20,71.0,142.0
2996,13769,14815,16.0,2020-11-15,2020-12-01,168.0,184.0
2997,13770,1898,120.0,2020-06-06,2020-10-04,6.0,126.0
2998,13795,31683,51.0,2020-10-07,2020-11-27,129.0,180.0
2999,13800,219,35.0,2020-07-01,2020-10-14,31.0,136.0
3000,13815,29657,29.0,2020-11-10,2020-12-09,163.0,192.0
3001,13820,28277,86.0,2020-09-09,2020-12-04,101.0,187.0
3002,13830,28517,101.5,2020-06-10,2020-12-30,10.0,213.0
3003,13836,4251,32.0,2020-08-07,2020-09-08,68.0,100.0
3004,13855,3423,49.0,2020-08-15,2020-10-03,76.0,125.0
3005,13855,15491,49.0,2020-08-15,2020-10-03,76.0,125.0
3006,13855,24904,52.5,2020-08-15,2020-11-28,76.0,181.0
3007,13861,478,94.5,2020-06-06,2020-12-12,6.0,195.0
3008,13861,1947,56.0,2020-06-06,2020-11-21,6.0,174.0
3009,13861,3601,85.0,2020-06-06,2020-08-30,6.0,91.0
3010,13861,25348,65.0,2020-08-04,2020-12-12,65.0,195.0
3011,13861,28317,21.0,2020-11-21,2020-12-12,174.0,195.0
3012,13862,21894,86.0,2020-09-19,2020-12-14,111.0,197.0
3013,13866,5464,159.0,2020-06-15,2020-11-21,15.0,174.0
3014,13866,13514,0.0,2020-10-14,2020-10-14,136.0,136.0
3015,13868,29657,91.5,2020-06-08,2020-12-08,8.0,191.0
3016,13869,29657,65.67,2020-06-14,2020-12-28,14.0,211.0
3017,13871,22987,81.0,2020-06-02,2020-11-11,2.0,164.0
3018,13872,7794,23.0,2020-09-21,2020-10-14,113.0,136.0
3019,13873,12720,116.0,2020-06-27,2020-10-21,27.0,143.0
3020,13876,29225,114.0,2020-06-30,2020-10-22,30.0,144.0
3021,13877,3608,46.0,2020-08-10,2020-09-25,71.0,117.0
3022,13877,4532,60.33,2020-06-02,2020-11-30,2.0,183.0
3023,13877,10160,60.33,2020-06-02,2020-11-30,2.0,183.0
3024,13880,18579,56.0,2020-06-13,2020-10-03,13.0,125.0
3025,13892,1970,58.0,2020-09-23,2020-11-20,115.0,173.0
3026,13895,11415,55.0,2020-08-16,2020-10-10,77.0,132.0
3027,13895,13791,55.0,2020-08-16,2020-10-10,77.0,132.0
3028,13896,14607,86.0,2020-07-13,2020-10-07,43.0,129.0
3029,13913,11030,43.75,2020-07-12,2021-01-03,42.0,217.0
3030,13921,17785,97.0,2020-06-22,2020-09-27,22.0,119.0
3031,13922,29657,33.5,2020-06-05,2020-10-17,5.0,139.0
3032,13924,1405,74.5,2020-07-18,2020-12-14,48.0,197.0
3033,13935,22688,51.0,2020-06-12,2021-01-02,12.0,216.0
3034,13940,11088,110.0,2020-08-11,2020-11-29,72.0,182.0
3035,13944,32444,27.5,2020-08-10,2020-10-04,71.0,126.0
3036,13947,13514,45.33,2020-08-09,2020-12-23,70.0,206.0
3037,13947,13951,69.0,2020-08-18,2021-01-03,79.0,217.0
3038,13948,28361,34.0,2020-07-17,2020-10-27,47.0,149.0
3039,13951,31265,31.5,2020-06-14,2020-12-20,14.0,203.0
3040,13959,31392,46.0,2020-10-05,2020-11-20,127.0,173.0
3041,13967,23691,41.75,2020-06-11,2020-11-25,11.0,178.0
3042,13972,31108,80.0,2020-06-07,2020-11-14,7.0,167.0
3043,13979,5221,19.0,2020-11-22,2020-12-30,175.0,213.0
3044,13979,9799,20.0,2020-12-10,2020-12-30,193.0,213.0
3045,14003,19382,86.0,2020-06-25,2020-09-19,25.0,111.0
3046,14003,29009,95.0,2020-07-17,2020-10-20,47.0,142.0
3047,14004,11213,49.0,2020-09-08,2020-10-27,100.0,149.0
3048,14005,17463,39.67,2020-08-01,2020-11-28,62.0,181.0
3049,14005,25557,148.0,2020-08-01,2020-12-27,62.0,210.0
3050,14017,19797,67.0,2020-06-22,2020-11-03,22.0,156.0
3051,14019,8511,68.0,2020-06-12,2021-01-02,12.0,216.0
3052,14019,15451,31.5,2020-10-31,2021-01-02,153.0,216.0
3053,14019,30993,34.6,2020-06-12,2020-12-02,12.0,185.0
3054,14034,352,84.0,2020-09-03,2020-11-26,95.0,179.0
3055,14034,497,48.33,2020-08-06,2020-12-29,67.0,212.0
3056,14034,4018,46.25,2020-06-27,2020-12-29,27.0,212.0
3057,14034,7093,72.5,2020-08-06,2020-12-29,67.0,212.0
3058,14034,7556,46.25,2020-06-27,2020-12-29,27.0,212.0
3059,14034,11152,37.0,2020-06-27,2020-12-29,27.0,212.0
3060,14034,21115,48.33,2020-08-06,2020-12-29,67.0,212.0
3061,14034,30075,37.0,2020-06-27,2020-12-29,27.0,212.0
3062,14034,30303,46.25,2020-06-27,2020-12-29,27.0,212.0
3063,14034,30538,36.25,2020-08-06,2020-12-29,67.0,212.0
3064,14038,3535,75.0,2020-10-13,2020-12-27,135.0,210.0
3065,14048,5076,0.0,2020-09-04,2020-09-04,96.0,96.0
3066,14056,5464,71.5,2020-07-23,2020-12-13,53.0,196.0
3067,14056,26080,44.0,2020-10-13,2020-11-26,135.0,179.0
3068,14057,25471,58.0,2020-10-13,2020-12-10,135.0,193.0
3069,14061,10961,42.5,2020-06-15,2020-12-02,15.0,185.0
3070,14061,17614,0.0,2020-12-26,2020-12-26,209.0,209.0
3071,14066,29657,35.0,2020-09-20,2020-10-25,112.0,147.0
3072,14071,2627,56.5,2020-06-10,2020-10-01,10.0,123.0
3073,14078,23050,47.0,2020-08-08,2020-11-10,69.0,163.0
3074,14078,31101,48.0,2020-08-08,2020-09-25,69.0,117.0
3075,14082,18569,66.0,2020-08-02,2020-10-07,63.0,129.0
3076,14082,26041,61.5,2020-06-06,2020-10-07,6.0,129.0
3077,14085,3601,0.0,2020-08-21,2020-08-23,82.0,82.0
3078,14085,8889,0.0,2020-08-10,2020-08-10,71.0,71.0
3079,14093,19932,98.0,2020-06-27,2020-10-03,27.0,125.0
3080,14098,587,116.0,2020-09-02,2020-12-27,94.0,210.0
3081,14108,3212,73.0,2020-06-29,2020-11-22,29.0,175.0
3082,14114,2692,26.6,2020-07-19,2020-11-29,49.0,182.0
3083,14114,4521,39.0,2020-10-09,2020-11-17,131.0,170.0
3084,14121,19262,64.0,2020-08-09,2020-12-15,70.0,198.0
3085,14128,5943,104.0,2020-07-06,2020-10-18,36.0,140.0
3086,14129,18796,85.0,2020-06-02,2020-08-26,2.0,87.0
3087,14131,8053,45.0,2020-08-30,2020-10-14,91.0,136.0
3088,14143,180,31.0,2020-06-15,2020-07-16,15.0,46.0
3089,14153,12528,112.0,2020-06-14,2020-10-04,14.0,126.0
3090,14155,17089,0.0,2020-06-28,2020-06-28,28.0,28.0
3091,14155,22417,78.0,2020-09-26,2020-12-13,118.0,196.0
3092,14156,6031,37.0,2020-08-29,2020-10-05,90.0,127.0
3093,14157,17293,68.0,2020-10-13,2020-12-20,135.0,203.0
3094,14160,6764,29.8,2020-07-12,2020-12-08,42.0,191.0
3095,14160,10160,50.67,2020-07-09,2020-12-08,39.0,191.0
3096,14160,20184,50.67,2020-07-09,2020-12-08,39.0,191.0
3097,14169,7158,51.5,2020-06-11,2020-09-22,11.0,114.0
3098,14199,587,26.0,2020-08-01,2020-08-27,62.0,88.0
3099,14204,8664,61.0,2020-07-10,2020-11-09,40.0,162.0
3100,14208,28140,132.0,2020-07-06,2020-11-15,36.0,168.0
3101,14209,8615,53.0,2020-10-22,2020-12-14,144.0,197.0
3102,14215,27107,85.0,2020-08-02,2020-10-26,63.0,148.0
3103,14222,11088,115.0,2020-08-04,2020-11-27,65.0,180.0
3104,14237,29657,94.5,2020-06-28,2021-01-03,28.0,217.0
3105,14256,23582,31.0,2020-10-31,2020-12-01,153.0,184.0
3106,14267,3965,43.5,2020-06-02,2020-11-23,2.0,176.0
3107,14267,9836,46.5,2020-06-02,2020-09-03,2.0,95.0
3108,14271,1970,54.0,2020-08-30,2020-10-23,91.0,145.0
3109,14271,20209,51.0,2020-07-13,2020-10-23,43.0,145.0
3110,14300,31615,33.5,2020-07-26,2020-12-07,56.0,190.0
3111,14301,12619,58.0,2020-08-25,2020-12-19,86.0,202.0
3112,14303,10989,134.0,2020-06-22,2020-11-03,22.0,156.0
3113,14309,18630,61.0,2020-06-07,2020-12-07,7.0,190.0
3114,14309,29657,61.0,2020-06-07,2020-12-07,7.0,190.0
3115,14318,461,60.0,2020-08-19,2020-12-17,80.0,200.0
3116,14318,9492,133.0,2020-06-16,2020-10-27,16.0,149.0
3117,14318,10409,60.0,2020-08-19,2020-12-17,80.0,200.0
3118,14327,6876,78.5,2020-07-01,2020-12-05,31.0,188.0
3119,14328,1704,50.67,2020-06-28,2020-11-27,28.0,180.0
3120,14329,19177,64.0,2020-09-08,2020-11-11,100.0,164.0
3121,14331,10203,119.0,2020-06-14,2020-10-11,14.0,133.0
3122,14337,30133,76.0,2020-08-26,2020-11-10,87.0,163.0
3123,14343,2692,159.0,2020-06-22,2020-11-28,22.0,181.0
3124,14347,11323,69.0,2020-07-26,2020-12-11,56.0,194.0
3125,14352,29621,82.0,2020-07-26,2020-10-16,56.0,138.0
3126,14357,128,66.0,2020-08-23,2020-10-28,84.0,150.0
3127,14362,15181,18.0,2020-08-25,2020-09-12,86.0,104.0
3128,14362,21513,92.0,2020-08-25,2020-11-25,86.0,178.0
3129,14383,20527,29.83,2020-06-05,2020-12-01,5.0,184.0
3130,14388,11454,21.0,2020-10-10,2020-10-31,132.0,153.0
3131,14401,31079,104.0,2020-06-30,2020-10-12,30.0,134.0
3132,14406,4193,91.0,2020-09-15,2020-12-15,107.0,198.0
3133,14409,1981,117.0,2020-07-13,2020-11-07,43.0,160.0
3134,14418,13576,79.0,2020-09-21,2020-12-09,113.0,192.0
3135,14427,10615,38.0,2020-11-25,2021-01-02,178.0,216.0
3136,14427,21479,34.0,2020-10-26,2021-01-02,148.0,216.0
3137,14428,26159,64.33,2020-06-04,2020-12-14,4.0,197.0
3138,14432,5880,166.0,2020-06-19,2020-12-02,19.0,185.0
3139,14453,2787,69.0,2020-07-02,2020-11-17,32.0,170.0
3140,14453,29657,75.0,2020-07-12,2020-12-09,42.0,192.0
3141,14458,6444,57.67,2020-06-11,2020-12-01,11.0,184.0
3142,14458,21913,47.0,2020-07-13,2020-12-01,43.0,184.0
3143,14460,18630,81.0,2020-07-05,2020-12-14,35.0,197.0
3144,14461,1252,50.5,2020-07-08,2020-10-17,38.0,139.0
3145,14461,3039,45.5,2020-06-06,2020-12-05,6.0,188.0
3146,14461,12352,50.0,2020-07-08,2020-12-05,38.0,188.0
3147,14461,15163,33.67,2020-07-08,2020-10-17,38.0,139.0
3148,14461,29657,30.33,2020-06-06,2020-12-05,6.0,188.0
