userID,itemID,prediction
39952,22683,0.0
1762,180,0.0
43798,5085,2.0
15081,12773,0.0
15351,11597,0.0
35715,5891,0.0
5409,1970,1.0
37710,2113,0.0
18206,14291,2.0
5259,2113,0.0
40821,26190,0.0
29068,6181,0.0
3583,15612,0.0
8474,15205,3.0
2858,21384,0.0
24941,29086,0.0
39545,11213,2.0
15834,2438,0.0
20011,17167,1.0
19932,12989,0.0
35846,17089,0.0
24898,18334,0.0
42378,11434,0.0
37908,7504,0.0
42381,14606,0.0
25352,21625,4.0
36802,24896,0.0
36368,25686,0.0
23225,29404,0.0
33122,3438,0.0
586,17166,0.0
28567,25152,0.0
37236,18859,0.0
15353,28212,0.0
1632,20336,0.0
40718,7190,0.0
38813,18630,3.0
17569,30608,3.0
4319,18954,1.0
24227,27899,0.0
23609,18947,0.0
45077,23898,0.0
38817,25380,0.0
40153,23680,0.0
41577,15688,0.0
10941,5269,0.0
22724,22216,0.0
18225,5838,0.0
31147,29657,0.0
1733,15440,0.0
38463,6630,0.0
13467,26660,0.0
10248,12081,3.0
32917,29657,3.0
14746,12520,0.0
15287,30712,2.0
26214,4027,0.0
41419,6031,3.0
13266,24763,0.0
25280,2692,0.0
37266,25671,3.0
23163,23534,0.0
27199,13543,0.0
27356,6169,0.0
3086,32633,0.0
23225,16659,0.0
34313,13574,0.0
44128,16727,0.0
3547,19739,0.0
23276,29233,0.0
32985,21369,1.0
27255,30362,3.0
30300,4733,0.0
20922,19366,0.0
10801,637,0.0
7598,31015,0.0
25325,26503,0.0
26270,23020,0.0
30294,24576,0.0
7793,900,0.0
11118,2787,1.0
28567,27734,0.0
24197,18630,0.0
11241,9256,0.0
6205,8631,2.0
1054,18954,0.0
31820,23708,3.0
43942,22374,0.0
35297,21690,0.0
12980,4439,1.0
8128,21725,0.0
44582,11492,0.0
21099,11048,0.0
23525,27660,0.0
42207,12636,3.0
34880,26291,0.0
8296,31265,0.0
26801,19380,2.0
19036,7794,0.0
2345,19429,0.0
43141,28531,0.0
19398,32047,0.0
3848,29433,0.0
6442,24169,0.0
37709,6657,0.0
26788,26940,0.0
6233,26379,0.0
5088,3423,0.0
28498,11124,0.0
23884,20131,3.0
29196,29856,0.0
10153,26880,0.0
725,1475,0.0
2918,11251,0.0
36461,32349,0.0
18243,20834,0.0
27526,26381,0.0
10561,8156,0.0
32030,11251,0.0
13866,18215,0.0
32590,9215,0.0
30258,4705,0.0
37691,3554,0.0
42564,15528,0.0
3271,8431,0.0
29848,6876,0.0
29391,9560,0.0
10415,18796,0.0
44033,14644,4.0
3132,24834,0.0
42168,10945,0.0
3404,1823,0.0
20761,23050,0.0
42389,25914,0.0
10504,20209,0.0
41332,28981,0.0
7454,13514,0.0
45089,18630,2.0
14289,16403,0.0
31395,10282,0.0
15896,5085,0.0
28813,12618,0.0
33468,7923,0.0
19133,18299,0.0
40051,15798,0.0
31149,27944,0.0
4898,4656,0.0
10395,2113,0.0
44048,23001,0.0
39119,29657,0.0
40106,4603,0.0
25281,26708,0.0
44828,23033,0.0
37103,21369,0.0
36195,27064,0.0
39370,24754,0.0
31596,32605,0.0
28120,14815,0.0
38238,11535,0.0
30523,25993,0.0
18875,12894,0.0
35629,23280,0.0
44728,2761,0.0
16134,24763,0.0
43346,13514,0.0
9890,11188,0.0
38580,18630,4.0
28163,30813,4.0
13976,13459,3.0
11086,25993,0.0
4918,7032,0.0
10040,4956,0.0
33005,24873,0.0
39829,3975,0.0
2970,19434,0.0
2087,19594,0.0
25891,15649,0.0
45704,11639,0.0
46004,2787,0.0
33400,25677,0.0
40937,18630,3.0
16813,24866,0.0
9404,11253,1.0
33221,29657,1.0
40199,8615,0.0
10775,18846,0.0
43600,24051,0.0
34698,24017,0.0
13796,14424,0.0
39809,20696,0.0
9525,9937,0.0
25743,6909,0.0
43705,8935,0.0
40954,28432,0.0
1151,29657,0.0
8841,7894,0.0
40150,5912,0.0
35165,26043,0.0
35378,20646,0.0
2233,5468,0.0
2283,10299,1.0
22443,10508,0.0
5964,5880,0.0
17107,11532,0.0
9744,23914,0.0
6910,14336,3.0
32203,10376,0.0
33219,11922,2.0
37181,22374,0.0
38109,29657,2.0
22993,19971,0.0
10891,5076,0.0
34894,27923,0.0
16979,30477,0.0
14779,12505,0.0
3144,17860,4.0
13417,23954,0.0
39612,31812,0.0
11594,20804,0.0
42386,1816,0.0
36296,17974,0.0
14836,20150,0.0
6690,20542,0.0
38750,13459,3.0
18405,20106,0.0
12732,20336,0.0
14228,4095,0.0
25716,28347,0.0
6538,27096,0.0
14163,27179,0.0
18719,29657,0.0
40538,30263,0.0
12984,12430,0.0
42286,27882,0.0
23180,3100,0.0
17939,2916,4.0
16927,12993,2.0
5030,2517,1.0
32780,6923,0.0
15751,26332,0.0
39880,18181,0.0
5441,24763,0.0
37583,25394,0.0
12200,13330,0.0
21286,15612,0.0
34191,27790,4.0
38487,28079,0.0
24058,22975,0.0
24692,25152,0.0
27748,21600,0.0
16121,1782,0.0
24482,22336,0.0
17632,15423,0.0
24705,23050,0.0
14758,28140,0.0
20671,32698,0.0
8013,2890,0.0
20065,9729,0.0
11674,25557,0.0
11190,18846,0.0
11177,30676,0.0
39458,27274,0.0
8470,3033,0.0
16786,9492,0.0
27932,23580,0.0
31180,17148,0.0
3099,31679,0.0
12765,9528,0.0
19644,28573,2.0
14932,7743,0.0
4464,17165,0.0
21878,3423,0.0
13369,20106,0.0
36645,30637,0.0
7254,20146,0.0
30118,26886,0.0
25059,23534,0.0
759,9649,0.0
6766,17089,4.0
27399,11251,0.0
27976,30167,0.0
18383,3173,0.0
40766,5221,0.0
33812,18498,0.0
4607,24569,1.0
45695,19281,0.0
3723,7529,0.0
23998,2074,1.0
37469,15423,0.0
2523,8266,0.0
5786,30511,0.0
30461,5221,0.0
18746,15445,0.0
29133,5692,0.0
20868,5387,0.0
19346,10756,0.0
3990,11218,0.0
33962,18630,0.0
37414,28260,0.0
24700,31702,0.0
24485,21690,0.0
6887,16389,4.0
8928,26336,0.0
11285,6819,0.0
22068,8523,0.0
21731,2550,0.0
14992,29700,0.0
37410,16457,0.0
37371,3837,0.0
16901,31265,0.0
23029,7913,0.0
39466,30857,2.0
33540,25958,0.0
42649,19867,0.0
11021,15612,0.0
18944,4091,0.0
18180,2627,0.0
25596,16068,0.0
44896,23375,3.0
2185,26503,0.0
16611,16481,0.0
36384,23148,0.0
36670,20572,0.0
19496,20233,0.0
19597,13225,0.0
20400,24769,0.0
28919,20343,0.0
36906,9523,0.0
24844,30626,2.0
18393,5934,3.0
25305,26028,0.0
42096,21690,0.0
44922,180,0.0
42420,24623,0.0
4212,10989,0.0
27517,30430,0.0
39829,24712,0.0
40774,29660,2.0
18919,17193,0.0
45763,29322,0.0
34300,637,0.0
33839,5350,0.0
28417,17542,4.0
28887,8668,0.0
36145,29657,0.0
43450,875,0.0
27542,6261,0.0
18828,2742,0.0
12184,4943,0.0
41747,26908,0.0
27978,22234,0.0
35888,27263,0.0
26593,32701,0.0
19251,395,3.0
17760,24763,0.0
1757,18863,0.0
7275,25838,0.0
16627,29345,0.0
41864,10440,0.0
4547,10158,0.0
36020,16108,0.0
28105,22978,4.0
23188,15188,0.0
10585,4549,0.0
12544,20150,0.0
22853,29225,2.0
3213,9652,0.0
19078,9181,0.0
14388,16723,0.0
41007,7670,0.0
25042,11130,0.0
12477,9976,0.0
20644,29675,0.0
29416,17192,0.0
11331,5577,0.0
7728,29151,0.0
4167,14291,0.0
28749,20478,0.0
21370,5817,0.0
35586,11047,0.0
14481,3021,0.0
33556,19768,0.0
23361,3601,0.0
6625,4025,0.0
22500,30764,0.0
8837,17150,0.0
30335,28047,2.0
32893,7449,0.0
37719,11188,0.0
18952,31472,0.0
10309,31632,0.0
38239,8705,0.0
34755,11630,0.0
36350,24107,0.0
13770,1898,0.0
39861,12234,0.0
41774,18630,0.0
44315,8693,4.0
17773,24051,0.0
30160,9286,0.0
3502,19441,0.0
11838,24051,3.0
23059,8213,0.0
1814,6112,0.0
45838,32349,0.0
33982,31518,0.0
5415,8588,0.0
8112,19573,3.0
29063,11728,0.0
16621,22280,0.0
34073,24716,0.0
1762,1831,0.0
22408,3501,0.0
30822,26503,0.0
37401,28715,0.0
43501,26332,0.0
21435,14291,4.0
41074,11219,0.0
10788,11392,1.0
23746,2500,0.0
6005,22293,0.0
36811,9798,0.0
9225,4521,0.0
3628,3474,0.0
40846,31812,0.0
18674,32346,0.0
5985,24859,0.0
20384,31453,0.0
24550,9523,3.0
44823,10507,0.0
35192,30484,0.0
37158,32349,0.0
40371,1782,0.0
12472,9429,0.0
29867,14037,0.0
25795,6876,0.0
17079,4349,0.0
11132,29641,0.0
9587,14016,0.0
30743,6764,0.0
3123,9070,0.0
2100,17269,3.0
27257,3805,0.0
44009,27421,0.0
17385,8001,0.0
35928,20769,0.0
33845,7520,3.0
17969,4603,0.0
25314,23050,0.0
20824,26017,2.0
33938,21894,0.0
28738,12603,0.0
25766,14424,4.0
27678,11626,0.0
481,30533,0.0
1669,21911,0.0
17503,7125,0.0
17256,6348,0.0
20310,25967,3.0
36144,21404,0.0
17242,3438,1.0
8250,12237,0.0
26361,29657,3.0
19677,1898,0.0
1377,28532,0.0
32155,28981,0.0
14188,18460,0.0
39451,1414,1.0
12987,17839,0.0
6486,25583,0.0
19892,5074,0.0
17628,16227,0.0
34660,10299,0.0
18592,24373,4.0
33577,24175,0.0
37929,13535,0.0
20018,4417,0.0
28214,3320,0.0
5762,21433,0.0
44264,1803,0.0
34386,7493,0.0
3385,26028,3.0
35709,10160,0.0
3676,22341,0.0
40247,29084,0.0
38526,18752,0.0
7277,31258,0.0
3743,27560,1.0
378,24953,2.0
4395,9561,0.0
30078,5466,0.0
19993,9029,1.0
6400,4092,0.0
16860,31928,0.0
15956,31893,0.0
31379,29000,0.0
29183,17995,0.0
15799,14424,0.0
43599,15986,0.0
45125,11199,4.0
26655,697,0.0
41333,15667,0.0
17825,6553,3.0
42816,7788,0.0
26974,8895,0.0
43235,15389,0.0
31046,1660,0.0
7023,24140,0.0
19784,26082,0.0
38987,5654,0.0
19730,4975,0.0
30901,26440,2.0
32881,6181,0.0
37952,32148,0.0
27449,2761,3.0
23073,11088,0.0
2421,24140,0.0
45562,12783,0.0
1960,10258,0.0
19911,6833,0.0
15422,14492,0.0
9191,9429,0.0
39967,31529,0.0
13894,12663,0.0
24096,23050,2.0
45049,9469,0.0
43885,12787,0.0
33102,13676,2.0
3097,22987,0.0
38933,21690,1.0
582,11188,0.0
18998,11434,0.0
33413,25557,0.0
34079,24943,3.0
31418,31588,1.0
21271,31567,1.0
33279,15188,2.0
29672,8779,0.0
21110,20081,0.0
12094,21690,0.0
40129,4063,0.0
19356,738,0.0
34904,4665,0.0
21005,30448,0.0
43199,16599,0.0
36799,6890,0.0
34382,5502,0.0
14643,4532,0.0
42026,29856,0.0
9469,17699,0.0
13458,20748,0.0
31999,20164,0.0
408,18121,0.0
4026,23576,1.0
13479,4424,0.0
27644,8654,0.0
853,12591,0.0
35678,18896,0.0
14513,14152,3.0
25452,29657,4.0
12128,19121,0.0
25313,7449,0.0
42215,14458,0.0
13708,17785,0.0
38636,10258,2.0
41936,8385,0.0
15943,22963,0.0
8072,4418,0.0
22139,11452,0.0
41300,30661,0.0
42616,637,0.0
17084,30712,0.0
31615,23198,0.0
7617,250,0.0
4460,8366,3.0
15226,30536,0.0
35248,10060,0.0
1742,18785,0.0
43998,29234,1.0
1377,11251,3.0
34689,19267,0.0
42756,12364,0.0
27633,15667,0.0
28372,5708,0.0
3986,13815,2.0
28106,7384,0.0
8953,31430,0.0
38266,25129,0.0
4309,18630,0.0
36149,20233,0.0
25999,2517,0.0
26869,18630,0.0
16550,21821,0.0
41462,31850,0.0
23627,18138,0.0
424,20478,0.0
20630,27376,0.0
31992,1005,0.0
41285,1781,0.0
2530,24716,0.0
29778,14714,0.0
2714,31265,0.0
37395,11063,0.0
10798,6570,0.0
44580,29657,0.0
25715,11030,0.0
8725,31619,0.0
23135,5076,4.0
11766,607,0.0
1857,18630,0.0
11357,23210,0.0
11399,8151,0.0
30156,22374,0.0
1317,24373,0.0
40427,12958,3.0
3180,10507,0.0
13947,12409,3.0
30918,22374,0.0
16864,5302,0.0
30523,21350,0.0
591,15092,0.0
20201,21387,0.0
32781,1815,0.0
43851,25129,0.0
21723,31275,0.0
29969,1834,4.0
23171,9185,0.0
11832,12528,1.0
4734,7296,0.0
31395,32204,0.0
44844,20922,1.0
27603,27987,4.0
22169,3594,0.0
16185,27126,4.0
24608,25113,0.0
42943,9783,0.0
25117,9108,0.0
43670,8563,0.0
8837,14146,0.0
29755,27525,0.0
37582,8935,0.0
18708,20131,0.0
14970,4142,0.0
20064,1970,0.0
261,10316,0.0
8834,28573,0.0
7544,425,0.0
41593,26080,0.0
26253,20164,0.0
9137,24382,0.0
33279,18181,0.0
23757,12747,0.0
17141,23221,0.0
34315,16286,0.0
11160,18006,0.0
25405,11928,3.0
30143,32585,0.0
30779,9221,0.0
24954,25978,0.0
17222,29791,0.0
31710,422,0.0
16313,30719,0.0
42907,2446,0.0
1297,1613,0.0
25275,12505,0.0
30609,1732,0.0
44840,8156,3.0
31972,2517,0.0
43912,16601,0.0
32417,23558,0.0
15849,2891,0.0
15029,13330,3.0
10584,11251,0.0
19550,13675,0.0
35530,5801,0.0
26338,20131,0.0
21398,7161,0.0
34536,18630,1.0
15636,2787,0.0
34626,29657,2.0
2410,26196,0.0
14640,14424,0.0
14574,24269,0.0
38148,11363,0.0
15780,25167,3.0
8955,11434,0.0
32289,4604,0.0
44282,6923,0.0
24496,7146,2.0
3622,2788,0.0
16915,2025,0.0
36052,23148,4.0
22473,28347,0.0
34440,19674,0.0
7433,13664,4.0
45989,4563,0.0
14163,4664,0.0
32988,29331,0.0
44399,11088,0.0
1552,20769,0.0
42311,22978,0.0
45592,14522,1.0
8566,23582,0.0
23633,22374,0.0
8606,15612,0.0
41677,24815,0.0
14957,6191,1.0
35805,28137,0.0
4233,3601,0.0
38330,23148,0.0
38342,28260,0.0
28818,11928,0.0
45564,25583,0.0
23190,25836,0.0
46049,16931,0.0
3079,6197,0.0
21862,5557,0.0
41079,30712,0.0
13467,8705,0.0
27290,6168,0.0
15285,7296,0.0
41353,27936,0.0
44761,26503,0.0
43952,20131,0.0
35790,22071,0.0
20271,11250,0.0
25594,11063,0.0
14876,18169,3.0
11790,20406,4.0
45024,9262,0.0
35290,4801,0.0
25250,11180,0.0
44236,25263,0.0
32902,31702,0.0
16620,28177,3.0
31661,8385,0.0
45467,12638,0.0
10819,15483,4.0
13023,12528,4.0
25306,31769,0.0
12500,19816,0.0
13170,25324,3.0
22999,28722,0.0
36392,12528,3.0
214,15944,0.0
17760,25978,1.0
44426,21143,0.0
12277,19043,0.0
31051,489,4.0
12403,24254,0.0
2804,5411,0.0
1288,27790,0.0
26085,13752,0.0
30973,5403,0.0
12868,32408,0.0
43488,1970,1.0
12121,31877,0.0
28832,11251,0.0
3042,32561,0.0
41961,26100,3.0
23560,30231,0.0
28696,10989,0.0
45374,29933,0.0
6486,4660,0.0
9203,28496,0.0
6042,20436,0.0
43618,16162,1.0
24823,26452,0.0
40820,23353,0.0
25594,4595,0.0
38919,19775,0.0
26947,30705,0.0
35536,12911,0.0
33478,659,3.0
29765,7978,0.0
10538,32079,0.0
16344,18451,0.0
31456,31665,0.0
18232,1694,0.0
21776,31702,0.0
19006,7032,0.0
30664,24730,0.0
39045,9134,0.0
17860,17645,0.0
45136,30196,0.0
24810,3973,4.0
12439,8878,0.0
31531,8779,0.0
17144,1660,0.0
13738,17653,0.0
24731,32204,0.0
22086,23582,2.0
31119,23050,0.0
43336,14199,4.0
17364,6460,0.0
10442,6876,0.0
28183,32642,0.0
9552,9595,0.0
20004,21704,0.0
626,26273,2.0
12765,5042,0.0
6016,26559,0.0
7774,20131,0.0
21166,6923,0.0
40764,22512,0.0
17741,32349,0.0
33409,2446,0.0
43205,16975,0.0
36985,12535,0.0
24467,4864,0.0
20766,20694,0.0
34626,30133,2.0
19326,21404,0.0
5812,11251,0.0
1072,31812,0.0
28152,30723,0.0
12595,19827,1.0
16416,32204,0.0
13985,15389,0.0
31776,25268,0.0
33325,2013,0.0
28520,30796,0.0
27618,26028,0.0
37913,29657,0.0
5744,6261,0.0
37468,16846,2.0
20109,3285,0.0
26321,502,0.0
40892,8615,1.0
40456,6792,0.0
42207,22427,0.0
41735,8680,0.0
28041,7199,0.0
5854,17419,0.0
1206,18451,2.0
41071,31267,0.0
7787,31683,0.0
33854,9547,0.0
45620,10258,0.0
13205,15388,0.0
2112,22667,0.0
18327,9831,0.0
3177,16017,4.0
39151,20131,0.0
34793,26660,0.0
7872,32349,0.0
15237,2663,0.0
12654,28298,0.0
44811,24373,0.0
16808,2550,0.0
23577,12499,0.0
16988,31392,0.0
24985,31265,3.0
21698,4648,0.0
44411,22252,0.0
14698,25092,0.0
16385,19382,0.0
4376,19760,0.0
34376,2264,0.0
24072,27882,3.0
30896,5260,0.0
370,24730,2.0
35427,28361,0.0
32734,31494,0.0
11295,29657,2.0
3109,20150,0.0
45118,21866,1.0
15685,2446,0.0
23028,18743,2.0
2362,16362,0.0
8818,23050,0.0
35860,11155,0.0
25062,21240,0.0
7752,6738,0.0
38675,28411,0.0
4327,8385,0.0
21520,27750,0.0
35471,25677,3.0
10340,17458,1.0
34714,26413,0.0
38929,19207,0.0
10926,18498,0.0
14464,24539,0.0
34392,1064,0.0
23826,4913,0.0
40886,1970,0.0
914,14537,0.0
22075,19969,1.0
33791,24405,1.0
19809,10440,0.0
16991,1031,4.0
42939,29331,0.0
23342,29225,0.0
18857,22954,0.0
33845,5221,0.0
26269,29657,2.0
21955,5013,0.0
26711,20146,0.0
35134,11474,2.0
13886,27413,0.0
28674,27536,0.0
26055,12663,3.0
8808,8935,0.0
45689,13506,4.0
36330,20146,0.0
6725,3991,1.0
31144,31953,0.0
44754,29657,0.0
206,13027,1.0
12397,8232,0.0
40011,18318,4.0
36250,12911,0.0
45594,24943,0.0
24927,5349,0.0
39637,18630,0.0
13162,6971,0.0
27675,27263,0.0
25103,8772,0.0
15108,30158,4.0
4843,24373,0.0
44449,16281,0.0
28382,20150,0.0
39712,301,0.0
24762,26381,0.0
12017,30705,2.0
154,22582,4.0
43140,16861,2.0
6744,30841,0.0
11231,29657,0.0
39723,28400,0.0
17070,2460,3.0
14968,17386,4.0
4786,6876,0.0
10336,31198,0.0
44945,21143,0.0
4576,1461,1.0
23149,31392,0.0
21664,10721,0.0
5891,12528,0.0
2020,19677,2.0
11785,10959,0.0
22186,10648,0.0
40774,22180,0.0
13138,24943,0.0
32069,29534,0.0
38127,14481,0.0
6568,32450,0.0
31538,31877,3.0
37444,30438,4.0
44172,8563,0.0
25207,9256,4.0
15447,10961,0.0
20273,4323,0.0
29171,2788,0.0
37515,25510,3.0
29478,28728,0.0
29095,18310,0.0
35810,6543,0.0
38550,18939,0.0
23354,22683,0.0
38067,29657,0.0
4352,12271,0.0
20522,10299,0.0
15248,4605,0.0
40111,10921,0.0
25754,24368,0.0
11906,19281,0.0
38065,24340,0.0
2670,14164,2.0
45132,26836,0.0
22998,18523,0.0
16404,11252,0.0
44456,27219,3.0
19629,18829,0.0
28214,18766,0.0
30606,30576,0.0
11876,11188,0.0
17975,20058,0.0
3957,28314,0.0
6693,10332,0.0
23928,26746,0.0
44267,30271,0.0
6925,27300,0.0
40121,24482,0.0
32282,22719,0.0
45660,18255,0.0
12878,31546,0.0
7254,30649,2.0
22324,772,0.0
26439,5646,0.0
25624,24996,0.0
22944,23050,0.0
6905,25523,0.0
10748,20483,0.0
39019,32609,0.0
38643,15423,0.0
21920,20792,0.0
10447,10825,0.0
4578,7734,0.0
24190,11251,0.0
33332,8445,1.0
23297,5322,0.0
622,22987,0.0
26939,28573,0.0
38548,17349,0.0
20966,30362,0.0
26878,26288,0.0
2078,11188,0.0
20071,11340,0.0
15904,14860,0.0
40809,12747,0.0
2341,11199,0.0
37709,18298,0.0
40914,20150,0.0
43908,11057,3.0
40327,3039,1.0
9968,4066,0.0
32687,12315,0.0
30340,27273,0.0
29090,9102,0.0
43495,12476,1.0
14520,18267,0.0
41178,31803,0.0
3368,4027,0.0
32871,24330,0.0
26096,32714,0.0
35169,24993,0.0
25692,10145,0.0
37132,11434,0.0
26655,2476,0.0
562,3971,0.0
22684,31620,4.0
36540,288,0.0
22823,19088,0.0
14668,2973,0.0
9348,2517,0.0
9139,11349,0.0
32321,32413,0.0
8314,5789,0.0
35889,31777,0.0
23960,13752,0.0
41214,20338,0.0
24356,15173,4.0
25489,3837,0.0
7628,8337,0.0
3161,9305,0.0
41243,16376,0.0
41716,24612,0.0
22297,16169,1.0
5061,8342,0.0
22399,6874,0.0
41007,22417,0.0
37590,12701,0.0
7450,17089,0.0
29019,11333,0.0
40995,28737,1.0
41106,11434,0.0
11594,6165,0.0
1567,24576,0.0
15194,32401,0.0
40669,22374,0.0
14667,13879,0.0
45996,17269,0.0
42654,25706,0.0
39962,17497,0.0
10236,3751,4.0
32650,32242,0.0
38614,13100,0.0
22469,24763,4.0
25886,19267,0.0
658,12095,0.0
19954,27424,0.0
32124,18771,4.0
18246,29657,0.0
37529,24254,0.0
3345,19353,0.0
20766,20164,0.0
37755,18120,0.0
22135,25926,1.0
32521,23576,0.0
20333,3492,0.0
42276,24763,0.0
2479,5880,0.0
20195,32271,0.0
3701,4427,0.0
21527,7979,4.0
7335,12901,0.0
43234,30349,0.0
10662,32737,0.0
40558,3898,0.0
3083,19857,0.0
43097,19895,0.0
20314,21338,0.0
20625,6890,3.0
24454,28116,0.0
44051,14424,0.0
42583,23134,0.0
34550,26802,0.0
16577,27889,0.0
36869,14776,0.0
3177,7506,0.0
11250,8680,0.0
39000,6654,0.0
2976,2627,0.0
20129,30511,0.0
13836,10299,0.0
5333,11251,0.0
36218,31525,0.0
37979,11728,0.0
43229,26503,2.0
3159,8529,0.0
19213,15423,0.0
8964,1877,0.0
7537,9906,0.0
37689,23869,0.0
31860,11415,0.0
8072,30676,0.0
10824,31174,4.0
29637,3535,0.0
29660,5387,0.0
31860,10216,0.0
966,21387,0.0
45703,2321,0.0
30817,3997,0.0
31795,6446,0.0
28724,395,0.0
8764,13330,1.0
37362,17805,0.0
8116,17807,0.0
12645,26559,0.0
22734,3366,0.0
28153,17512,0.0
23190,4509,0.0
19296,21387,0.0
39774,21690,0.0
32642,19166,0.0
25856,23337,0.0
5681,31244,0.0
34631,18630,0.0
45096,16294,0.0
7358,30511,0.0
28463,20905,0.0
33090,20542,0.0
21262,1970,4.0
967,30705,0.0
40921,3072,0.0
26259,3944,0.0
19324,22374,0.0
45066,18154,2.0
21002,19959,0.0
41544,19649,0.0
35105,11365,0.0
27816,5463,0.0
28394,23534,1.0
15211,26697,0.0
26238,17269,0.0
2275,6261,3.0
45952,8139,0.0
14215,27107,3.0
20450,18460,0.0
23299,15162,4.0
30243,26271,1.0
32858,10229,0.0
34355,7449,0.0
25941,18630,0.0
26707,28484,0.0
44691,28330,0.0
21653,28517,0.0
17025,16716,0.0
24951,19824,0.0
5012,32349,0.0
36359,5904,0.0
16883,20925,0.0
18906,23564,0.0
5440,11251,0.0
44875,26547,1.0
6576,22151,1.0
10549,11032,0.0
19960,1804,0.0
31543,7318,4.0
1429,12528,0.0
18863,29657,1.0
32621,12592,0.0
31354,29149,0.0
15018,4049,0.0
23149,5348,0.0
28845,18761,0.0
40311,3113,0.0
37974,18954,0.0
23746,1970,0.0
1322,6192,0.0
16057,25471,0.0
29338,16402,4.0
40435,12817,0.0
4136,2877,3.0
5228,31893,0.0
1992,18630,0.0
16775,3438,2.0
23873,29657,3.0
34512,11728,0.0
14983,694,0.0
10990,18630,1.0
20244,12911,0.0
45495,9262,0.0
38164,13187,0.0
35605,14433,0.0
21489,13459,0.0
36374,29657,0.0
19602,25789,0.0
46096,32752,0.0
24403,5676,0.0
3035,18193,0.0
29604,27899,1.0
17592,4832,0.0
8212,3423,0.0
43665,12134,0.0
14637,9178,0.0
43867,6261,0.0
41260,25263,0.0
32957,27219,2.0
26161,4603,0.0
20296,7728,0.0
38642,2609,0.0
10932,11120,0.0
41749,4402,0.0
18067,11674,0.0
15661,14424,0.0
12641,16846,0.0
36051,8878,0.0
8488,18215,3.0
17977,26407,0.0
26953,715,0.0
30510,20748,0.0
4782,1782,0.0
45336,32007,0.0
8645,16643,3.0
25267,14815,3.0
30000,26940,0.0
17124,9181,0.0
7412,18306,4.0
22289,16211,0.0
11179,15445,0.0
11603,1970,0.0
5676,4532,0.0
20913,23582,0.0
15879,263,0.0
12688,691,4.0
29593,2446,0.0
28224,2321,0.0
11970,13228,0.0
25308,31812,0.0
32502,7139,0.0
39290,2517,0.0
20689,22936,0.0
12613,22417,0.0
12489,30407,0.0
30272,2350,0.0
22718,2627,0.0
5829,4028,0.0
35467,30511,0.0
42663,31683,0.0
11753,15661,0.0
12167,20131,0.0
5947,23001,0.0
28607,24483,2.0
17219,30705,0.0
41978,27683,0.0
33482,21011,0.0
13577,19634,4.0
8737,11124,0.0
40130,17110,0.0
14519,30445,0.0
38167,31683,0.0
42759,19526,1.0
17450,17317,4.0
2368,11251,4.0
42474,20972,0.0
21882,30362,0.0
34711,342,0.0
14872,11251,0.0
19644,16177,0.0
40276,5783,2.0
14268,14016,0.0
1618,22319,0.0
39685,11710,1.0
38694,7461,0.0
6744,21838,1.0
43450,12528,0.0
7911,18954,0.0
20641,29657,0.0
31025,433,0.0
43656,10641,0.0
26603,16972,0.0
45205,14260,0.0
24986,12528,0.0
31456,11199,0.0
36675,4759,0.0
21936,14901,0.0
40865,17522,0.0
13046,8949,0.0
30324,7546,0.0
13102,31745,0.0
46125,12878,4.0
32906,3535,0.0
3848,16599,0.0
21584,17419,0.0
34052,16763,2.0
1893,26568,0.0
7310,24299,3.0
25183,4122,0.0
13263,16716,3.0
20854,10401,0.0
29723,18625,0.0
28473,23112,4.0
37145,20554,0.0
16683,4869,0.0
38648,9649,1.0
756,6191,0.0
3187,3426,0.0
12894,2340,0.0
17817,7021,0.0
39889,5076,1.0
40279,32579,0.0
10388,20594,0.0
24534,18630,0.0
34538,19281,0.0
31219,6819,1.0
17518,6065,0.0
40982,24716,0.0
15671,5009,0.0
40485,15952,3.0
21421,12335,0.0
34322,14005,4.0
26958,20233,1.0
19599,13228,0.0
8345,16997,0.0
12213,11434,0.0
25750,26559,0.0
25745,28370,0.0
20023,3027,0.0
29159,17484,0.0
39914,14453,0.0
19934,8403,0.0
11692,11585,0.0
29481,10258,2.0
22229,29524,0.0
28419,27834,0.0
44634,8332,1.0
28603,19382,0.0
36295,11251,0.0
24226,22526,0.0
12495,10434,0.0
34125,1782,0.0
33110,15188,0.0
28464,9108,0.0
2637,18451,0.0
27862,27734,0.0
23178,13676,3.0
14089,23033,4.0
3611,1782,0.0
44892,15083,0.0
42854,20131,0.0
12551,7428,0.0
925,21248,0.0
40602,12322,0.0
11697,8456,0.0
841,4091,0.0
11422,4027,3.0
41337,19423,0.0
39113,15423,0.0
36042,5175,0.0
9876,15418,0.0
38031,3438,0.0
41636,19971,0.0
10701,1239,0.0
46001,3100,1.0
37180,12626,0.0
42918,18954,0.0
40073,27649,0.0
4280,25135,0.0
27534,11155,0.0
24001,29342,0.0
17093,8941,3.0
16511,11251,0.0
37329,31849,0.0
33257,1841,0.0
41088,21070,0.0
23719,24236,1.0
16798,18181,0.0
25340,30712,0.0
31253,20150,0.0
14418,2321,0.0
39658,2974,2.0
11451,1428,0.0
31340,2034,0.0
45826,18038,0.0
39262,32362,0.0
12429,7330,0.0
28987,13825,0.0
40577,19728,0.0
29914,718,0.0
18281,25373,0.0
899,19768,0.0
36694,9684,0.0
